"time","L","S","E","I_S","I_A","H","R","D",""
186.20000000000002,0.15842622347969876,0.7380019974338378,0.0003247189643221202,0.00002553254298513118,0.0003158073407258509,0.000035159833800910775,0.10083791085324045,0.0020326495513890695,""
186.3,0.1583822426417544,0.7380956780820118,0.0003250520330195555,0.000025557900344804678,0.00031611108596862685,0.00003519157975302736,0.10078745972025437,0.0020327069568934547,""
186.4,0.1583382740942349,0.7381893109935506,0.0003253857883365245,0.00002558331743019527,0.0003164155112785982,0.000035223393116111364,0.10073704248758293,0.002032764414470227,""
186.5,0.1582943178335402,0.7382828961606345,0.0003257202447252152,0.000025608791590734652,0.00031672060947191086,0.00003525527626684084,0.10068665915957237,0.0020328219241983318,""
186.60000000000002,0.15825037385599808,0.738376433585374,0.0003260554085215332,0.00002563432184930852,0.0003170263784031873,0.00003528723019696773,0.1006363097334808,0.002032879486176247,""
186.70000000000002,0.1582064421579151,0.7384699232727975,0.00032639128367632054,0.000025659907720566267,0.00031733281740766367,0.00003531925549126749,0.10058599420448346,0.002032937100508191,""
186.8,0.15816252273559778,0.7385633652279338,0.00032672787414041973,0.000025685548719157316,0.0003176399258205767,0.000035351352734515574,0.10053571256775552,0.0020329947672983817,""
186.9,0.15811861558535265,0.7386567594558111,0.0003270651838646731,0.000025711244359731073,0.00031794770297716277,0.00003538352251148744,0.1004854648184722,0.002033052486651037,""
187.,0.15807472070348627,0.7387501059614582,0.00032740321679992294,0.00002573699415693695,0.0003182561482126584,0.00003541576540695855,0.10043525095180872,0.0020331102586703758,""
187.10000000000002,0.1580308380863052,0.7388434047499035,0.00032774197689701173,0.00002576279762542437,0.00031856526086230017,0.000035448082005704375,0.10038507096294025,0.002033168083460615,""
187.20000000000002,0.15798696773011592,0.7389366558261756,0.0003280814681067816,0.00002578865427984272,0.00031887504026132437,0.000035480472892500345,0.10033492484704203,0.0020332259611259727,""
187.3,0.15794310963122504,0.7390298591953031,0.000328421694380075,0.000025814563634841427,0.0003191854857449676,0.00003551293865212194,0.10028481259928924,0.0020332838917706676,""
187.4,0.1578992637859387,0.7391230148623892,0.00032876265959781584,0.00002584052522116475,0.00031949659669278145,0.00003554547985549853,0.1002347342148056,0.0020333418754992683,""
187.5,0.15785543019053988,0.7392161228372843,0.00032910436320823854,0.000025866539589940362,0.0003198083752938136,0.00003557809619574429,0.10018468968544952,0.0020333999124386064,""
187.60000000000002,0.15781160884131612,0.739309183128899,0.0003294468055369614,0.00002589260709032644,0.00032012082318101437,0.00003561078753972369,0.10013467900372573,0.0020334580027111062,""
187.70000000000002,0.15776779973456723,0.7394021957436561,0.0003297899892329078,0.0000259187275366677,0.00032043394051479307,0.00003564355421439034,0.10008470216385042,0.0020335161464275246,""
187.8,0.15772400286659286,0.7394951606879783,0.0003301339169450014,0.00002594490074330886,0.0003207477274555592,0.000035676396546697905,0.10003475916003973,0.002033574343698618,""
187.9,0.15768021823369277,0.7395880779682882,0.0003304785913221657,0.000025971126524594647,0.0003210621841637222,0.00003570931486360002,0.09998484998650985,0.002033632594635143,""
188.,0.15763644583216668,0.7396809475910087,0.00033082401501332426,0.00002599740469486978,0.0003213773107996915,0.000035742309492050346,0.09993497463747693,0.0020336908993478556,""
188.10000000000002,0.1575926856583143,0.7397737695625624,0.00033117019066740075,0.000026023735068478987,0.00032169310752387664,0.000035775380759002516,0.09988513310715712,0.0020337492579475137,""
188.20000000000002,0.1575489377084354,0.7398665438893719,0.0003315171209333185,0.000026050117459766973,0.0003220095744966868,0.000035808528991410165,0.09983532538976661,0.0020338076705448726,""
188.3,0.15750520197882967,0.7399592705778603,0.00033186480846000117,0.00002607655168307847,0.00032232671187853155,0.00003584175451622695,0.09978555147952156,0.002033866137250689,""
188.4,0.15746147846579686,0.7400519496344499,0.0003322132558963723,0.000026103037552758196,0.0003226445198298204,0.00003587505766040651,0.09973581137063814,0.0020339246581757204,""
188.5,0.15741776716569278,0.7401445810668642,0.00033256246203590943,0.000026129575735622995,0.0003229630015100336,0.000035908438129970044,0.09968610505657172,0.0020339832334596926,""
188.60000000000002,0.15737406807493534,0.7402371648842665,0.00033291242140318734,0.00002615616784238076,0.00032328216339934244,0.00003594189494341765,0.09963643252993534,0.002034041863274409,""
188.70000000000002,0.1573303811898557,0.7403297010938075,0.0003332631344891012,0.00002618281416453467,0.0003236020073368411,0.000035975428080145334,0.09958679378451935,0.0020341005477468423,""
188.8,0.15728670650678303,0.7404221897025919,0.0003336146019202128,0.00002620951496359102,0.00032392253505609235,0.0000360090375413986,0.09953718881414084,0.0020341592870029446,""
188.9,0.15724304402204642,0.7405146307177247,0.0003339668243230837,0.000026236270501056088,0.0003242437482906588,0.00003604272332842292,0.0994876176126169,0.002034218081168669,""
189.,0.15719939373197508,0.740607024146311,0.00033431980232427534,0.00002626308103843616,0.00032456564877410315,0.0000360764854424638,0.09943808017376464,0.0020342769303699684,""
189.10000000000002,0.1571557556328981,0.7406993699954555,0.0003346735365503494,0.000026289946837237526,0.00032488823823998813,0.00003611032388476673,0.09938857649140116,0.002034335834732795,""
189.20000000000002,0.1571121297211447,0.7407916682722633,0.0003350280276278673,0.000026316868158966452,0.0003252115184218762,0.00003614423865657717,0.0993391065593436,0.002034394794383102,""
189.3,0.15706851599304397,0.7408839189838391,0.00033538327618339063,0.00002634384526512923,0.0003255354910533301,0.00003617822975914063,0.09928967037140901,0.002034453809446842,""
189.4,0.15702491444492508,0.740976122137288,0.000335739282843481,0.00002637087841723214,0.00032586015786791246,0.000036212297193702595,0.09924026792141452,0.002034512880049967,""
189.5,0.1569813250731202,0.7410682777393307,0.00033609604850003404,0.00002639796782372234,0.0003261855204452725,0.00003624644100674675,0.09919089920345499,0.0020345720063182473,""
189.60000000000002,0.15693774787397588,0.7411603857948384,0.00033645357532229616,0.000026425113437614007,0.00032651157962410146,0.00003628066146253889,0.0991415642129624,0.002034631188376567,""
189.70000000000002,0.15689418284382742,0.7412524463101278,0.00033681186448146657,0.000026452315411501672,0.00032683833682203156,0.000036314958655182586,0.09909226294432402,0.002034690426350501,""
189.8,0.15685062997900792,0.7413444592917939,0.0003371709169560466,0.000026479573936513893,0.0003271657935684744,0.000036349332645927385,0.09904299539172536,0.002034749720365759,""
189.9,0.15680708927585052,0.7414364247464322,0.00033753073372453756,0.000026506889203779232,0.00032749395139284145,0.0000363837834960228,0.09899376154935192,0.00203480907054805,""
190.,0.15676356073068837,0.741528342680638,0.00033789131576544086,0.000026534261404426246,0.0003278228118245443,0.00003641831126671835,0.09894456141138924,0.002034868477023083,""
190.10000000000002,0.15672004433985454,0.7416202131010069,0.0003382526640572578,0.000026561690729583497,0.0003281523763929944,0.00003645291601926356,0.09889539497202281,0.002034927939916567,""
190.20000000000002,0.15667654009968218,0.7417120360141339,0.00033861477957848954,0.000026589177370379525,0.0003284826466276033,0.000036487597814907926,0.09884626222543817,0.002034987459354211,""
190.3,0.15663304800650443,0.7418038114266147,0.0003389776633076375,0.000026616721517942896,0.0003288136240577824,0.000036522356714900985,0.09879716316582084,0.0020350470354617246,""
190.4,0.15658956805665442,0.7418955393450443,0.00033934131622320295,0.00002664432336340217,0.00032914531021294326,0.00003655719278049225,0.09874809778735634,0.0020351066683648163,""
190.5,0.15654610024581736,0.7419872197770042,0.00033970573958007295,0.000026671983112739992,0.00032947770683784184,0.00003659210610017433,0.09869906608333577,0.002035166358211704,""
190.60000000000002,0.15650264455411575,0.7420788527535047,0.0003400709414190983,0.000026699701301941093,0.00032981082077234905,0.00003662709744014377,0.09865006802575417,0.0020352261056917325,""
190.70000000000002,0.15645920097358001,0.7421704382867752,0.00034043692508168915,0.000026727478124420898,0.00033014465469650007,0.000036662167126245334,0.09860110360353426,0.002035285911081624,""
190.8,0.15641576950421013,0.7422619763768156,0.0003408036905678455,0.000026755313580179412,0.000330479208610295,0.000036697315158479024,0.09855217281667604,0.0020353457743813794,""
190.9,0.15637235014600612,0.7423534670236259,0.0003411712378775675,0.00002678320766921664,0.00033081448251373385,0.00003673254153684484,0.09850327566517952,0.002035405695590998,""
191.,0.15632894289896795,0.7424449102272063,0.000341539567010855,0.000026811160391532573,0.00033115047640681656,0.00003676784626134278,0.09845441214904468,0.00203546567471048,""
191.10000000000002,0.1562855477630956,0.7425363059875566,0.0003419086779677082,0.000026839171747127227,0.0003314871902895433,0.000036803229331972866,0.09840558226827154,0.002035525711739825,""
191.20000000000002,0.15624216473838917,0.7426276543046769,0.0003422785707481269,0.00002686724173600058,0.0003318246241619138,0.00003683869074873507,0.09835678602286009,0.0020355858066790334,""
191.3,0.15619879382484855,0.7427189551785671,0.00034264924535211107,0.000026895370358152643,0.00033216277802392826,0.0000368742305116294,0.09830802341281034,0.002035645959528105,""
191.4,0.1561554350224738,0.7428102086092273,0.0003430207017796609,0.00002692355761358342,0.00033250165187558657,0.00003690984862065586,0.09825929443812227,0.00203570617028704,""
191.5,0.15611208833126491,0.7429014145966576,0.00034339294003077624,0.000026951803502292906,0.0003328412457168888,0.00003694554507581445,0.09821059909879588,0.0020357664389558383,""
191.60000000000002,0.15606875375122187,0.7429925731408578,0.00034376596010545727,0.00002698010802428111,0.00033318155954783503,0.000036981319877105175,0.09816193739483119,0.0020358267655345,""
191.70000000000002,0.1560254312823447,0.7430836842418278,0.00034413976200370377,0.00002700847117954801,0.0003335225933684251,0.000037017173024528016,0.09811330932622819,0.002035887150023025,""
191.8,0.15598212092463337,0.743174747899568,0.00034451434572551584,0.000027036892968093627,0.00033386434717865905,0.00003705310451808299,0.09806471489298689,0.002035947592421413,""
191.9,0.1559388226771195,0.7432657641155629,0.0003448897116279046,0.000027065373425710387,0.00033420682134786573,0.00003708911438858018,0.0980161540937636,0.002036008092763881,""
192.,0.15589553650614857,0.743356732941418,0.00034526587211807744,0.000027093913796292686,0.00033455002871132957,0.0000371252037067625,0.09796762688186132,0.0020360686522395517,""
192.10000000000002,0.15585226239508784,0.7434476544026377,0.0003456428333279189,0.000027122514694597457,0.00033489397561249916,0.00003716137300181203,0.09791913323420148,0.002036129271436113,""
192.20000000000002,0.15580900034393733,0.7435385284992219,0.00034602059525742874,0.000027151176120624688,0.0003352386620513743,0.000037197622273728764,0.0978706731507841,0.002036189950353565,""
192.3,0.15576575035269702,0.7436293552311705,0.0003463991579066071,0.000027179898074374383,0.00033558408802795514,0.0000372339515225127,0.09782224663160917,0.0020362506889919072,""
192.4,0.15572251242136692,0.7437201345984835,0.000346778521275454,0.00002720868055584655,0.00033593025354224164,0.000037270360748163845,0.09777385367667668,0.00203631148735114,""
192.5,0.15567928654994703,0.7438108666011611,0.0003471586853639694,0.000027237523565041175,0.0003362771585942337,0.000037306849950682195,0.09772549428598665,0.002036372345431264,""
192.60000000000002,0.15563607273843733,0.7439015512392033,0.00034753965017215343,0.000027266427101958282,0.00033662480318393163,0.00003734341913006776,0.09767716845953905,0.0020364332632322787,""
192.70000000000002,0.15559287098683786,0.7439921885126098,0.00034792141570000584,0.000027295391166597843,0.0003369731873113351,0.000037380068286320525,0.09762887619733392,0.0020364942407541833,""
192.8,0.15554968129514857,0.7440827784213809,0.00034830398194752676,0.00002732441575895987,0.0003373223109764442,0.0000374167974194405,0.09758061749937123,0.002036555277996979,""
192.9,0.15550650366336952,0.7441733209655165,0.00034868734891471616,0.000027353500879044364,0.0003376721741792589,0.00003745360652942768,0.09753239236565099,0.002036616374960665,""
193.,0.15546333809150065,0.7442638161450165,0.00034907151660157413,0.000027382646526851325,0.0003380227769197793,0.000037490495616282066,0.0974842007961732,0.0020366775316452423,""
193.10000000000002,0.155420184579542,0.744354263959881,0.0003494564850081007,0.00002741185270238076,0.0003383741191980055,0.000037527464680003665,0.09743604279093786,0.0020367387480507097,""
193.20000000000002,0.15537704312749356,0.74444466441011,0.00034984225413429564,0.000027441119405632653,0.0003387262010139372,0.00003756451372059247,0.09738791834994497,0.002036800024177068,""
193.3,0.1553339137346776,0.7445350174966493,0.00035022882424394806,0.000027470446661556065,0.00033907902263224156,0.000037601642761216154,0.09733982747232539,0.002036861360048889,""
193.4,0.15529079636856233,0.7446253232648935,0.00035061620799892764,0.000027499835667705657,0.0003394325967569362,0.000037638852913923666,0.09729177011636113,0.0020369227568456543,""
193.5,0.1552476910112321,0.7447155817398423,0.000351004412372307,0.0000275292870835919,0.0003397869303843052,0.00003767614479113625,0.09724374625907743,0.0020369842152169206,""
193.60000000000002,0.1552045976626869,0.7448057929214957,0.00035139343736408633,0.00002755880090921481,0.00034014202351434865,0.000037713518392853915,0.09719575590047431,0.002037045735162688,""
193.70000000000002,0.15516151632292674,0.7448959568098537,0.0003517832829742654,0.00002758837714457436,0.00034049787614706645,0.00003775097371907664,0.09714779904055179,0.0020371073166829566,""
193.8,0.15511844699195163,0.7449860734049161,0.00035217394920284426,0.000027618015789670568,0.00034085448828245855,0.00003778851076980443,0.09709987567930985,0.0020371689597777263,""
193.9,0.15507538966976153,0.7450761427066831,0.000352565436049823,0.00002764771684450343,0.00034121185992052504,0.00003782612954503729,0.09705198581674848,0.002037230664446997,""
194.,0.1550323443563565,0.7451661647151547,0.00035295774351520154,0.000027677480309072943,0.00034156999106126594,0.000037863830044775216,0.09700412945286771,0.002037292430690769,""
194.10000000000002,0.15498931105173647,0.745256139430331,0.00035335087159898005,0.00002770730618337912,0.0003419288817046813,0.00003790161226901823,0.0969563065876675,0.002037354258509042,""
194.20000000000002,0.15494628975590147,0.7453460668522117,0.0003537448203011583,0.00002773719446742194,0.0003422885318507709,0.000037939476217766295,0.09690851722114789,0.002037416147901816,""
194.3,0.15490328046885152,0.7454359469807971,0.0003541395896217363,0.000027767145161201415,0.0003426489414995349,0.00003797742189101943,0.09686076135330886,0.002037478098869091,""
194.4,0.15486028319058662,0.7455257798160869,0.00035453517956071423,0.000027797158264717546,0.0003430101106509733,0.000038015449288777644,0.0968130389841504,0.0020375401114108675,""
194.5,0.1548172979211067,0.7456155653580814,0.00035493159011809193,0.00002782723377797033,0.000343372039305086,0.00003805355841104092,0.09676535011367254,0.0020376021855271448,""
194.60000000000002,0.15477432466041185,0.7457053036067804,0.0003553288212938696,0.000027857371700959774,0.00034373472746187324,0.00003809174925780928,0.09671769474187525,0.002037664321217923,""
194.70000000000002,0.15473136340839247,0.7457949945622151,0.00035572687314757443,0.000027887572037841485,0.0003440981751739127,0.000038130021834897974,0.0966700728687102,0.0020377265184879927,""
194.8,0.15468841415635204,0.7458846382277126,0.00035612575028430717,0.000027917835117577194,0.0003444623865449413,0.000038168376589204114,0.09662248448968769,0.0020377887777117566,""
194.9,0.15464547689585414,0.7459742346091991,0.00035652545679753904,0.000027948161256585756,0.00034482736533913554,0.000038206813908414596,0.09657492959841085,0.002037851099234311,""
195.,0.1546025516227379,0.7460637837118983,0.0003569259943874607,0.00002797855060862102,0.000345193113228172,0.00003824533394465877,0.0965274081899845,0.0020379134832104236,""
195.10000000000002,0.1545596383328424,0.7461532855410339,0.000357327364754263,0.000028009003327436843,0.00034555963188372764,0.000038283936850065975,0.09647992025951344,0.0020379759297948614,""
195.20000000000002,0.1545167370220068,0.7462427401018292,0.00035772956959813633,0.000028039519566787052,0.00034592692297747893,0.00003832262277676553,0.09643246580210249,0.0020380384391423916,""
195.3,0.1544738476860702,0.7463321473995079,0.00035813261061927156,0.00002807009948042551,0.0003462949881811028,0.00003836139187688679,0.0963850448128565,0.002038101011407781,""
195.4,0.1544309703208717,0.7464215074392935,0.00035853648951785936,0.00002810074322210606,0.00034666382916627593,0.0000384002443025591,0.09633765728688025,0.002038163646745797,""
195.5,0.15438810492225039,0.7465108202264096,0.0003589412079940905,0.00002813145094558255,0.0003470334476046752,0.00003843918020591178,0.09629030321927859,0.002038226345311207,""
195.60000000000002,0.15434525148604544,0.7466000857660797,0.0003593467677481557,0.000028162222804608838,0.0003474038451679774,0.0000384781997390742,0.09624298260515629,0.0020382891072587774,""
195.70000000000002,0.15430241000809594,0.7466893040635274,0.0003597531704802455,0.000028193058952938752,0.00034777502352785906,0.000038517303054175664,0.09619569543961821,0.002038351932743276,""
195.8,0.15425958048424102,0.7467784751239762,0.00036016041789055066,0.00002822395954432615,0.0003481469843559971,0.000038556490303345526,0.09614844171776916,0.0020384148219194697,""
195.9,0.15421676291031977,0.7468675989526496,0.0003605685116792619,0.000028254924732524882,0.00034851972932406825,0.00003859576163871313,0.09610122143471395,0.0020384777749421256,""
196.,0.15417395728217131,0.7469566755547713,0.0003609774535465699,0.000028285954671288794,0.00034889326010374927,0.00003863511721240781,0.0960540345855574,0.002038540791966011,""
196.10000000000002,0.15413116359563475,0.7470457049355648,0.0003613872451926655,0.00002831704951437174,0.000349267578366717,0.000038674557176558915,0.09600688116540432,0.002038603873145893,""
196.20000000000002,0.15408838184654922,0.7471346871002535,0.00036179788831773916,0.000028348209415527552,0.00034964268578464803,0.00003871408168329577,0.09595976116935953,0.0020386670186365386,""
196.3,0.15404561203075384,0.7472236220540611,0.00036220938462198167,0.000028379434528510088,0.0003500185840292192,0.00003875369088474771,0.09591267459252786,0.002038730228592715,""
196.4,0.1540028541440877,0.7473125098022112,0.00036262173580558376,0.000028410725007073193,0.00035039527477210734,0.0000387933849330441,0.09586562143001413,0.002038793503169189,""
196.5,0.15396010818238995,0.7474013503499273,0.00036303494356873615,0.00002844208100497072,0.0003507727596849891,0.00003883316398031425,0.09581860167692315,0.0020388568425207284,""
196.60000000000002,0.15391737414149964,0.7474901437024328,0.0003634490096116296,0.00002847350267595652,0.0003511510404395414,0.00003887302817868753,0.0957716153283597,0.0020389202468021,""
196.70000000000002,0.15387465201725595,0.7475788898649514,0.00036386393563445454,0.000028504990173784427,0.00035153011870744076,0.00003891297768029325,0.09572466237942867,0.002038983716168071,""
196.8,0.15383194180549797,0.7476675888427066,0.00036427972333740187,0.000028536543652208293,0.00035190999616036407,0.00003895301263726076,0.09567774282523482,0.0020390472507734085,""
196.9,0.15378924350206483,0.7477562406409219,0.00036469637442066225,0.00002856816326498197,0.0003522906744699881,0.00003899313320171941,0.095630856660883,0.0020391108507728795,""
197.,0.1537465571027956,0.7478448452648211,0.0003651138905844264,0.0000285998491658593,0.0003526721553079896,0.00003903333952579852,0.09558400388147802,0.0020391745163212513,""
197.10000000000002,0.15370388260352946,0.7479334027196275,0.0003655322735288851,0.00002863160150859415,0.00035305444034604543,0.00003907363176162745,0.09553718448212467,0.002039238247573291,""
197.20000000000002,0.15366122000010546,0.7480219130105646,0.00036595152495422884,0.000028663420446940342,0.00035343753125583214,0.00003911401006133552,0.0954903984579278,0.0020393020446837656,""
197.3,0.15361856928836276,0.7481103761428562,0.00036637164656064844,0.000028695306134651733,0.0003538214297090266,0.00003915447457705207,0.09544364580399223,0.0020393659078074425,""
197.4,0.15357593046414048,0.7481987921217257,0.00036679264004833454,0.000028727258725482175,0.0003542061373773055,0.000039195025460906454,0.09539692651542275,0.0020394298370990886,""
197.5,0.15353330352327768,0.7482871609523967,0.0003672145071174779,0.00002875927837318551,0.00035459165593234573,0.000039235662865028003,0.0953502405873242,0.002039493832713471,""
197.60000000000002,0.1534906884616135,0.7483754826400927,0.0003676372494682693,0.0000287913652315156,0.0003549779870458241,0.00003927638694154607,0.09530358801480138,0.0020395578948053574,""
197.70000000000002,0.1534480852749871,0.7484637571900372,0.00036806086880089925,0.00002882351945422627,0.0003553651323894171,0.00003931719784258997,0.09525696879295913,0.0020396220235295143,""
197.8,0.15340549395923753,0.7485519846074539,0.0003684853668155585,0.00002885574119507138,0.0003557530936348017,0.00003935809572028905,0.09521038291690226,0.002039686219040709,""
197.9,0.15336291451020395,0.7486401648975661,0.00036891074521243784,0.00002888803060780478,0.0003561418724536545,0.00003939908072677265,0.09516383038173558,0.0020397504814937085,""
198.,0.15332034692372545,0.7487282980655977,0.00036933700569172787,0.000028920387846180313,0.00035653147051765245,0.00003944015301417012,0.0951173111825639,0.0020398148110432803,""
198.10000000000002,0.15327779119564114,0.748816384116772,0.0003697641499536194,0.00002895281306395184,0.0003569218894984723,0.0000394813127346108,0.09507082531449206,0.0020398792078441916,""
198.20000000000002,0.15323524732179014,0.7489044230563127,0.000370192179698303,0.000028985306414873185,0.00035731313106779057,0.000039522560040224006,0.09502437277262486,0.002039943672051209,""
198.3,0.1531927152980116,0.7489924148894431,0.0003706210966259694,0.000029017868052698207,0.0003577051968972842,0.0000395638950831391,0.09497795355206713,0.0020400082038191,""
198.4,0.15315019512014458,0.7490803596213871,0.0003710509024368093,0.00002905049813118076,0.00035809808865862997,0.0000396053180154854,0.09493156764792368,0.002040072803302632,""
198.5,0.15310768678402822,0.7491682572573679,0.0003714815988310134,0.000029083196804074684,0.00035849180802350456,0.00003964682898939227,0.09488521505529933,0.002040137470656571,""
198.60000000000002,0.15306519028550164,0.7492561078026094,0.0003719131875087726,0.000029115964225133838,0.0003588863566635849,0.00003968842815698904,0.09483889576929888,0.0020402022060356855,""
198.70000000000002,0.15302270562040393,0.7493439112623349,0.00037234567017027724,0.000029148800548112053,0.0003592817362505475,0.00003973011567040504,0.09479260978502718,0.0020402670095947422,""
198.8,0.15298023278457426,0.7494316676417679,0.00037277904851571825,0.000029181705926763182,0.0003596779484560692,0.000039771891681769616,0.09474635709758904,0.002040331881488508,""
198.9,0.15293777177385168,0.7495193769461322,0.0003732133242452862,0.00002921468051484108,0.0003600749949518268,0.0000398137563432121,0.09470013770208927,0.0020403968218717502,""
199.,0.15289532258407534,0.7496070391806512,0.0003736484990591719,0.000029247724466099588,0.0003604728774094971,0.000039855709806861844,0.09465395159363267,0.0020404618308992356,""
199.10000000000002,0.15285288521108434,0.7496946543505485,0.0003740845746575661,0.000029280837934292568,0.0003608715975007569,0.000039897752224848194,0.09460779876732407,0.002040526908725732,""
199.20000000000002,0.1528104596507178,0.7497822224610475,0.0003745215527406593,0.000029314021073173843,0.00036127115689728274,0.000039939883749300463,0.0945616792182683,0.0020405920555060055,""
199.3,0.15276804589881485,0.749869743517372,0.00037495943500864224,0.000029347274036497276,0.0003616715572707515,0.000039982104532348006,0.09451559294157018,0.0020406572713948246,""
199.4,0.15272564395121457,0.7499572175247453,0.00037539822316170573,0.000029380596978016713,0.00036207280029284,0.00004002441472612016,0.0944695399323345,0.0020407225565469557,""
199.5,0.1526832538037561,0.7500446444883911,0.0003758379189000404,0.000029413990051486,0.0003624748876352249,0.00004006681448274626,0.09442352018566612,0.0020407879111171657,""
199.60000000000002,0.1526408754553014,0.7501320243993573,0.000376278524042332,0.00002944745333524651,0.00036287782058473054,0.000040109303983137414,0.09437753370817481,0.0020408533352210827,""
199.70000000000002,0.152598508911775,0.750219357215571,0.0003767200406841223,0.000029480986731442697,0.00036328159952899494,0.00004015188347545154,0.09433158053335121,0.0020409188288828877,""
199.8,0.15255615417031865,0.7503066429361471,0.0003771624705766628,0.000029514590361332356,0.0003636862259738578,0.00004019455312422035,0.09428566066125775,0.0020409843922404823,""
199.9,0.15251381122732785,0.7503938815637,0.0003776058154419563,0.000029548264364787747,0.0003640917015201539,0.000040237313086871215,0.09423977408911706,0.002041050025441429,""
200.,0.15247148007919817,0.7504810731008437,0.00037805007700200547,0.00002958200888168114,0.00036449802776871825,0.00004028016352083147,0.09419392081415172,0.00204111572863329,""
200.10000000000002,0.1524291607223251,0.7505682175501924,0.0003784952569788131,0.0000296158240518848,0.0003649052063203857,0.00004032310458352848,0.09414810083358433,0.0020411815019636286,""
200.20000000000002,0.15238685315310427,0.7506553149143602,0.00037894135709438167,0.000029649710015270977,0.00036531323877599087,0.00004036613643238958,0.09410231414463753,0.002041247345580007,""
200.3,0.15234455736793112,0.7507423651959614,0.0003793883790707139,0.000029683666911711945,0.0003657221267363688,0.000040409259224842125,0.0940565607445339,0.002041313259629987,""
200.4,0.1523022733632013,0.75082936839761,0.00037983632462981266,0.00002971769488107997,0.00036613187180235433,0.00004045247311831346,0.09401084063049606,0.0020413792442611324,""
200.5,0.15226000113531024,0.7509163245219203,0.00038028519549368044,0.000029751794063247312,0.0003665424755747823,0.000040495778270230947,0.09396515379974661,0.002041445299621005,""
200.60000000000002,0.15221774068065358,0.7510032335715062,0.00038073499338432025,0.000029785964598086248,0.0003669539396544877,0.00004053917483802194,0.09391950024950814,0.0020415114258571674,""
200.70000000000002,0.1521754919956268,0.7510900955489822,0.0003811857200237344,0.000029820206625469023,0.0003673662656423051,0.000040582662979113766,0.09387387997700329,0.0020415776231171826,""
200.8,0.15213325507662548,0.7511769104569621,0.00038163737713392575,0.000029854520285267908,0.00036777945513906954,0.00004062624285093379,0.09382829297945465,0.002041643891548613,""
200.9,0.1520910299200451,0.7512636782980603,0.000382089966436897,0.000029888905717355166,0.00036819350974561584,0.00004066991461090936,0.09378273925408481,0.0020417102312990203,""
201.,0.1520488165222813,0.7513503990748909,0.0003825434896546508,0.000029923363061603067,0.0003686084310627789,0.00004071367841646783,0.0937372187981164,0.002041776642515968,""
201.10000000000002,0.15200661487972955,0.751437072790068,0.0003829979485091901,0.000029957892457883885,0.00036902422069139357,0.00004075753442503655,0.09369173160877202,0.002041843125347018,""
201.20000000000002,0.1519644249887854,0.7515236994462058,0.00038345334472251715,0.000029992494046069856,0.0003694408802322946,0.00004080148279404286,0.09364627768327427,0.002041909679939734,""
201.3,0.15192224684584443,0.7516102790459184,0.0003839096800166349,0.000030027167966033262,0.00036985841128631694,0.00004084552368091412,0.09360085701884575,0.002041976306441677,""
201.4,0.15188008044730214,0.7516968115918199,0.000384366956113546,0.000030061914357646366,0.00037027681545429546,0.00004088965724307768,0.09355546961270908,0.0020420430050004106,""
201.5,0.1518379257895541,0.7517832970865246,0.0003848251747352532,0.000030096733360781432,0.00037069609433706496,0.00004093388363796089,0.09351011546208687,0.002042109775763497,""
201.60000000000002,0.1517957828689958,0.7518697355326466,0.00038528433760375925,0.000030131625115310732,0.00037111624953546044,0.000040978203022991105,0.09346479456420169,0.002042176618878499,""
201.70000000000002,0.15175365168202287,0.7519561269327999,0.0003857444464410666,0.000030166589761106513,0.0003715372826503165,0.00004102261555559565,0.0934195069162762,0.002042243534492979,""
201.8,0.1517115322250308,0.7520424712895989,0.0003862055029691781,0.00003020162743804105,0.0003719591952824682,0.000041067121393201906,0.09337425251553297,0.002042310522754499,""
201.9,0.15166942449441514,0.7521287686056576,0.0003866675089100964,0.0000302367382859866,0.0003723819890327503,0.000041111720693237205,0.09332903135919461,0.0020423775838106224,""
202.,0.15162732848657143,0.7522150188835902,0.00038713046598582427,0.000030271922444815433,0.0003728056655019977,0.000041156413613128905,0.09328384344448375,0.0020424447178089113,""
202.10000000000002,0.15158524419789518,0.7523012221260109,0.0003875943759183645,0.000030307180054399826,0.00037323022629104537,0.00004120120031030437,0.09323868876862294,0.002042511924896928,""
202.20000000000002,0.15154317162478198,0.7523873783355337,0.00038805924042971943,0.000030342511254612015,0.0003736556730007279,0.000041246080942190916,0.09319356732883485,0.0020425792052222356,""
202.3,0.15150111076362738,0.7524734875147729,0.000388525061241892,0.000030377916185324283,0.0003740820072318803,0.000041291055666215915,0.09314847912234206,0.0020426465589323964,""
202.4,0.15145906161082687,0.7525595496663426,0.0003889918400768849,0.000030413394986408888,0.0003745092305853375,0.000041336124639806714,0.09310342414636717,0.002042713986174973,""
202.5,0.15141702416277605,0.7526455647928569,0.0003894595786567007,0.000030448947797738097,0.0003749373446619342,0.00004138128802039066,0.09305840239813279,0.002042781487097528,""
202.60000000000002,0.1513749984158704,0.7527315328969301,0.0003899282787033424,0.000030484574759184187,0.0003753663510625054,0.000041426545965395126,0.09301341387486152,0.002042849061847624,""
202.70000000000002,0.15133298436650552,0.7528174539811762,0.0003903979419388123,0.000030520276010619395,0.00037579625138788584,0.00004147189863224743,0.09296845857377599,0.0020429167105728233,""
