"time","L","S","E","I_S","I_A","H","R","D",""
201.4,0.,0.7283698567211349,0.015286967698280064,0.0012143319635640375,0.015056097120544058,0.0016795149471564089,0.23463255743648959,0.003760674112830621,""
201.5,0.,0.728192099830303,0.015296270216575208,0.0012151650758173845,0.015067214966754377,0.0016809206196551965,0.23478491305040006,0.003763416240494482,""
201.60000000000002,0.,0.7280142766821712,0.015305542193560834,0.0012159959393065291,0.015078306785046576,0.001682323799980214,0.23493739393976537,0.0037661606601689887,""
201.70000000000002,0.,0.7278363880343939,0.015314783555386789,0.0012168245472408048,0.015089372485793402,0.0016837244771068056,0.23508999953247098,0.003768907367607045,""
201.8,0.,0.7276584346446254,0.015323994228202922,0.001217650892829545,0.015100411979367616,0.001685122640010318,0.23524272925640233,0.003771656358561555,""
201.9,0.,0.7274804172705202,0.015333174138159083,0.0012184749692820836,0.01511142517614197,0.0016865182776660966,0.23539558253944493,0.0037744076287854244,""
202.,0.,0.7273023366697323,0.015342323211405119,0.0012192967698077544,0.015122411986489224,0.0016879113790494872,0.2355485588094842,0.0037771611740315563,""
202.10000000000002,0.,0.7271241935999164,0.015351441374090884,0.0012201162876158908,0.015133372320782136,0.0016893019331358358,0.2357016574944057,0.0037799169900528565,""
202.20000000000002,0.,0.7269459888187267,0.015360528552366219,0.0012209335159158263,0.015144306089393454,0.0016906899289004876,0.23585487802209473,0.003782675072602228,""
202.3,0.,0.7267677230838177,0.015369584672380976,0.001221748447916895,0.015155213202695939,0.0016920753553187882,0.23600821982043688,0.003785435417432576,""
202.4,0.,0.7265893971528434,0.015378609660285005,0.0012225610768284297,0.015166093571062347,0.0016934582013660836,0.23616168231731755,0.0037881980202968046,""
202.5,0.,0.7264110117834586,0.015387603442228153,0.001223371395859765,0.01517694710486543,0.0016948384560177198,0.23631526494062224,0.0037909628769478183,""
202.60000000000002,0.,0.7262325677333172,0.015396565944360273,0.001224179398220234,0.015187773714477952,0.0016962161082490425,0.23646896711823645,0.0037937299831385224,""
202.70000000000002,0.,0.7260540657600739,0.015405497092831207,0.0012249850771191705,0.01519857331027266,0.0016975911470353965,0.23662278827804556,0.0037964993346218203,""
202.8,0.,0.7258755066213829,0.015414396813790808,0.001225788425765908,0.015209345802622313,0.0016989635613521284,0.23677672784793505,0.0037992709271506163,""
202.9,0.,0.7256968910748985,0.015423265033388924,0.00122658943736978,0.015220091101899667,0.0017003333401745834,0.2369307852557904,0.003802044756477815,""
203.,0.,0.7255182198782751,0.015432101677775404,0.0012273881051401206,0.01523080911847748,0.0017017004724781074,0.23708495992949707,0.003804820818356321,""
203.10000000000002,0.,0.7253394937891672,0.015440906673100097,0.0012281844222862633,0.015241499762728506,0.0017030649472380467,0.23723925129694057,0.0038075991085390402,""
203.20000000000002,0.,0.7251607135652288,0.015449679945512851,0.0012289783820175412,0.015252162945025498,0.0017044267534297459,0.2373936587860063,0.003810379622778874,""
203.3,0.,0.7249818799641147,0.015458421421163514,0.0012297699775432884,0.015262798575741216,0.0017057858800285511,0.2375481818245797,0.003813162356828729,""
203.4,0.,0.7248029937434789,0.015467131026201935,0.0012305592020728385,0.015273406565248416,0.0017071423160098084,0.2377028198405463,0.0038159473064415085,""
203.5,0.,0.7246240556609758,0.015475808686777963,0.001231346048815525,0.01528398682391985,0.001708496050348863,0.23785757226179155,0.0038187344673701177,""
203.60000000000002,0.,0.7244450664742598,0.01548445432904145,0.0012321305109806821,0.01529453926212828,0.0017098470720210614,0.23801243851620094,0.0038215238353674617,""
203.70000000000002,0.,0.7242660269409853,0.015493067879142241,0.0012329125817776426,0.015305063790246456,0.0017111953700017482,0.23816741803165983,0.003824315406186443,""
203.8,0.,0.7240869378188066,0.015501649263230183,0.0012336922544157404,0.015315560318647135,0.0017125409332662696,0.23832251023605378,0.003827109175579967,""
203.9,0.,0.723907799865378,0.01551019840745513,0.0012344695221043092,0.015326028757703074,0.0017138837507899715,0.23847771455726818,0.0038299051393009386,""
204.,0.,0.7237286137829368,0.01551871524116963,0.0012352443785891658,0.01533646902616495,0.0017152238126891036,0.2386330304650062,0.0038327032934437196,""
204.10000000000002,0.,0.7235493802540152,0.01552719970191891,0.0012360168183558932,0.015346881052496562,0.0017165611101475687,0.2387884574290977,0.0038355036339678367,""
204.20000000000002,0.,0.7233701000549245,0.015535651726723356,0.0012367868353631863,0.015357264755657234,0.0017178956328779426,0.2389439948383763,0.0038383061560771556,""
204.3,0.,0.723190773963059,0.015544071252569644,0.0012375544235615056,0.015367620054470168,0.0017192273705732219,0.2390996420807983,0.003841110854967827,""
204.4,0.,0.7230114027558128,0.015552458216444449,0.0012383195769013118,0.01537794686775857,0.0017205563129264018,0.23925539854432015,0.003843917725836,""
204.5,0.,0.7228319872105801,0.015560812555334452,0.001239082289333065,0.01538824511434564,0.0017218824496304783,0.23941126361689813,0.0038467267638778234,""
204.60000000000002,0.,0.722652528104755,0.01556913420622633,0.0012398425548072257,0.015398514713054586,0.0017232057703784472,0.23956723668648863,0.003849537964289448,""
204.70000000000002,0.,0.7224730262157317,0.015577423106106754,0.0012406003672742543,0.015408755582708603,0.0017245262648633037,0.23972331714104797,0.0038523513222670207,""
204.8,0.,0.7222934823209045,0.015585679191962406,0.001241355720684611,0.015418967642130898,0.0017258439227780436,0.23987950436853248,0.003855166833006692,""
204.9,0.,0.7221138971976675,0.01559390240077996,0.0012421086089887564,0.015429150810144673,0.0017271587338156629,0.2400357977568985,0.0038579844917046107,""
205.,0.,0.7219342716234147,0.015602092669546092,0.0012428590261371506,0.01543930500557313,0.001728470687669157,0.24019219669410247,0.0038608042935569264,""
205.10000000000002,0.,0.7217546063755405,0.015610249935247483,0.0012436069660802546,0.015449430147239474,0.0017297797740315221,0.24034870056810068,0.0038636262337597886,""
205.20000000000002,0.,0.7215749022314388,0.015618374134870806,0.0012443524227685283,0.015459526153966905,0.001731085982595753,0.24050530876684945,0.0038664503075093453,""
205.3,0.,0.7213951599685041,0.01562646520540274,0.001245095390152432,0.015469592944578624,0.0017323893030548462,0.24066202067830514,0.0038692765100017466,""
205.4,0.,0.7212153803641304,0.015634523083829958,0.0012458358621824262,0.015479630437897837,0.0017336897251017968,0.2408188356904241,0.003872104836433141,""
205.5,0.,0.7210355641957118,0.01564254770713914,0.0012465738328089715,0.015489638552747747,0.0017349872384296008,0.24097575319116268,0.0038749352819996787,""
205.60000000000002,0.,0.7208557122406425,0.015650539012316965,0.0012473092959825282,0.015499617207951556,0.0017362818327312543,0.24113277256847732,0.0038777678418975086,""
205.70000000000002,0.,0.7206758252763168,0.015658496936350103,0.0012480422456535565,0.015509566322332463,0.0017375734976997521,0.2412898932103242,0.0038806025113227796,""
205.8,0.,0.7204959040801286,0.015666421416225235,0.001248772675772517,0.015519485814713676,0.0017388622230280904,0.24144711450465978,0.0038834392854716405,""
205.9,0.,0.7203159494294724,0.015674312388929038,0.00124950058028987,0.015529375603918394,0.0017401479984092648,0.24160443583944038,0.003886278159540241,""
206.,0.,0.7201359621017422,0.015682169791448188,0.0012502259531560758,0.015539235608769821,0.0017414308135362709,0.24176185660262234,0.0038891191287247304,""
206.10000000000002,0.,0.7199559428743321,0.01568999356076936,0.001250948788321595,0.015549065748091163,0.0017427106581021049,0.24191937618216205,0.003891962188221259,""
206.20000000000002,0.,0.7197758925246364,0.015697783633879234,0.0012516690797368876,0.015558865940705616,0.0017439875217997618,0.2420769939660158,0.0038948073332259734,""
206.3,0.,0.7195958118300492,0.015705539947764486,0.0012523868213524145,0.015568636105436384,0.0017452613943222375,0.24223470934213995,0.0038976545589350245,""
206.4,0.,0.7194157015679645,0.01571326243941179,0.0012531020071186356,0.015578376161106673,0.0017465322653625278,0.24239252169849088,0.0039005038605445614,""
206.5,0.,0.7192355625157768,0.015720951045807823,0.0012538146309860117,0.015588086026539685,0.0017478001246136283,0.2425504304230249,0.003903355233250733,""
206.60000000000002,0.,0.71905539545088,0.015728605703939268,0.0012545246869050033,0.015597765620558623,0.001749064961768535,0.24270843490369842,0.003906208672249689,""
206.70000000000002,0.,0.7188752011506686,0.015736226350792793,0.00125523216882607,0.015607414861986687,0.001750326766520243,0.2428665345284677,0.003909064172737578,""
206.8,0.,0.7186949803925363,0.01574381292335508,0.0012559370706996728,0.01561703366964708,0.0017515855285617486,0.24302472868528913,0.003911921729910549,""
206.9,0.,0.7185147339538777,0.015751365358612802,0.001256639386476272,0.015626621962363006,0.001752841237586047,0.24318301676211906,0.003914781338964752,""
207.,0.,0.7183344626120867,0.01575888359355264,0.001257339110106328,0.015636179658957666,0.0017540938832861339,0.24334139814691386,0.003917642995096335,""
207.10000000000002,0.,0.7181541671445575,0.01576636756516127,0.0012580362355403012,0.01564570667825427,0.0017553434553550058,0.2434998722276299,0.00392050669350145,""
207.20000000000002,0.,0.7179738483286843,0.015773817210425364,0.0012587307567286518,0.015655202939076008,0.0017565899434856572,0.2436584383922234,0.0039233724293762425,""
207.3,0.,0.7177935069418613,0.015781232466331604,0.0012594226676218405,0.015664668360246093,0.0017578333373710845,0.24381709602865081,0.003926240197916864,""
207.4,0.,0.7176131437531195,0.01578861327097783,0.0012601119624606365,0.01567410286293235,0.0017590736268014002,0.2439758445293605,0.003929109994347461,""
207.5,0.,0.7174327594815392,0.015795959573956984,0.0012607986377828034,0.015683506387498714,0.0017603108024483087,0.24413468330289156,0.003931981813882061,""
207.60000000000002,0.,0.7172523549042308,0.015803271325530548,0.0012614826890827789,0.015692878866994962,0.001761544854829671,0.24429361170809624,0.003934855651234606,""
207.70000000000002,0.,0.7170719308119493,0.015810548474862213,0.0012621641114642396,0.01570222023140986,0.001762775774349282,0.24445262909491747,0.003937731501047262,""
207.8,0.,0.7168914879954494,0.01581779097111568,0.0012628429000308625,0.015711530410732186,0.0017640035514109385,0.2446117348132984,0.00394060935796219,""
207.9,0.,0.716711027245486,0.01582499876345464,0.0012635190498863239,0.015720809334950712,0.0017652281764184371,0.24477092821318205,0.003943489216621557,""
208.,0.,0.7165305493528137,0.015832171801042797,0.0012641925561343006,0.015730056934054208,0.001766449639775574,0.2449302086445115,0.003946371071667527,""
208.10000000000002,0.,0.7163500551081875,0.015839310033043848,0.0012648634138784697,0.015739273138031456,0.0017676679318861452,0.24508957545722992,0.003949254917742264,""
208.20000000000002,0.,0.7161695453023623,0.015846413408621484,0.0012655316182225073,0.01574845787687122,0.0017688830431539472,0.24524902800128023,0.0039521407494879325,""
208.3,0.,0.7159890207260928,0.015853481876939402,0.0012661971642700903,0.01575761108056227,0.001770094963982776,0.24540856562660557,0.0039550285615466965,""
208.4,0.,0.7158084821701339,0.015860515387161305,0.0012668600471248956,0.015766732679093388,0.0017713036847764282,0.245568187683149,0.003957918348560721,""
208.5,0.,0.7156279304252403,0.015867513888450882,0.0012675202618905998,0.01577582260245334,0.0017725091959386997,0.24572789352085356,0.00396081010517217,""
208.60000000000002,0.,0.715447366282167,0.015874477329971836,0.0012681778036708795,0.015784880780630905,0.0017737114878733878,0.24588768248966242,0.003963703826023208,""
208.70000000000002,0.,0.7152667905316688,0.015881405660887863,0.0012688326675694113,0.015793907143614852,0.0017749105509842875,0.2460475539395185,0.003966599505755999,""
208.8,0.,0.7150862039645003,0.015888298830362656,0.001269484848689872,0.01580290162139395,0.0017761063756751955,0.24620750722036497,0.003969497139012708,""
208.9,0.,0.7149056073714165,0.015895156787559914,0.0012701343421359385,0.015811864143956984,0.0017772989523499082,0.24636754168214484,0.003972396720435499,""
209.,0.,0.7147250015431723,0.015901979481643333,0.0012707811430112872,0.015820794641292713,0.001778488271412222,0.2465276566748012,0.0039752982446665365,""
209.10000000000002,0.,0.7145443872705224,0.01590876686177661,0.0012714252464195949,0.015829693043389922,0.0017796743232659333,0.2466878515482772,0.003978201706347985,""
209.20000000000002,0.,0.7143637653442216,0.015915518877123443,0.0012720666474645382,0.015838559280237374,0.0017808570983148379,0.24684812565251577,0.003981107100122008,""
209.3,0.,0.7141831365550249,0.01592223547684753,0.0012727053412497939,0.015847393281823847,0.0017820365869627322,0.24700847833746004,0.003984014420630771,""
209.4,0.,0.714002501693687,0.015928916610112562,0.0012733413228790385,0.01585619497813811,0.0017832127796134126,0.24716890895305307,0.003986923662516437,""
209.5,0.,0.7138218615509627,0.015935562226082244,0.0012739745874559489,0.015864964299168942,0.0017843856666706754,0.24732941684923795,0.003989834820421172,""
209.60000000000002,0.,0.7136412169176068,0.015942172273920266,0.001274605130084202,0.01587370117490511,0.001785555238538317,0.24749000137595778,0.0039927478889871405,""
209.70000000000002,0.,0.7134605685843742,0.015948746702790326,0.001275232945867474,0.015882405535335393,0.0017867214856201335,0.24765066188315552,0.0039956628628565055,""
209.8,0.,0.7132799173420198,0.015955285461856122,0.0012758580299094418,0.015891077310448556,0.001787884398319921,0.24781139772077432,0.003998579736671432,""
209.9,0.,0.7130992639812983,0.015961788500281352,0.0012764803773137822,0.015899716430233378,0.0017890439670414761,0.2479722082387572,0.004001498505074083,""
210.,0.,0.7129186092929646,0.01596825576722971,0.0012770999831841717,0.01590832282467863,0.001790200182188595,0.2481330927870473,0.0040044191627066255,""
210.10000000000002,0.,0.7127379540677734,0.0159746872118649,0.0012777168426242873,0.01591689642377309,0.001791353034165074,0.24829405071558766,0.0040073417042112225,""
210.20000000000002,0.,0.7125572990964797,0.015981082783350604,0.0012783309507378054,0.01592543715750552,0.0017925025133747094,0.2484550813743213,0.004010266124230038,""
210.3,0.,0.7123766451698381,0.015987442430850533,0.0012789423026284025,0.0159339449558647,0.0017936486102212972,0.24861618411319128,0.004013192417405237,""
210.4,0.,0.7121959930786037,0.015993766103528376,0.0012795508933997558,0.0159424197488394,0.0017947913151086339,0.24877735828214076,0.0040161205783789825,""
210.5,0.,0.7120153436135311,0.016000053750547832,0.0012801567181555417,0.015950861466418394,0.0017959306184405159,0.24893860323111272,0.00401905060179344,""
210.60000000000002,0.,0.7118346975653752,0.0160063053210726,0.001280759771999437,0.01595927003859046,0.0017970665106207394,0.24909991831005032,0.004021982482290776,""
210.70000000000002,0.,0.7116540557248909,0.016012520764266375,0.0012813600500351182,0.015967645395344364,0.0017981989820531005,0.24926130286889653,0.004024916214513151,""
210.8,0.,0.7114734188828268,0.01601870002929421,0.0012819575473662673,0.01597598746666939,0.001799328023141534,0.24942275625759863,0.0040278517931027595,""
210.9,0.,0.7112927877792581,0.016024843079064807,0.001282552259310032,0.015984296188673124,0.0018004536256011957,0.24958427785525206,0.004030789212840335,""
211.,0.,0.7111121631571523,0.0160309498862792,0.0012831441818529354,0.015992571504821678,0.0018015757817952407,0.24974586701993368,0.0040337284681645335,""
211.10000000000002,0.,0.7109315458082959,0.016037020415513602,0.0012837333111055064,0.016000813356414904,0.0018026944831732235,0.24990752307227762,0.0040366695532189105,""
211.20000000000002,0.,0.7107509365244749,0.016043054631344242,0.0012843196431782727,0.016009021684752645,0.0018038097211846966,0.25006924533291786,0.004039612462147017,""
211.3,0.,0.7105703360974757,0.016049052498347344,0.001284903174181763,0.016017196431134754,0.0018049214872792139,0.25023103312248846,0.004042557189092409,""
211.4,0.,0.7103897453190844,0.016055013981099132,0.0012854839002265051,0.016025337536861077,0.001806029772906329,0.25039288576162355,0.004045503728198637,""
211.5,0.,0.7102091649810873,0.016060939044175826,0.0012860618174230277,0.01603344494323147,0.0018071345695155959,0.25055480257095714,0.004048452073609256,""
211.60000000000002,0.,0.7100285958752706,0.016066827652153653,0.001286636921881859,0.016041518591545775,0.0018082358685565676,0.2507167828711233,0.004051402219467819,""
211.70000000000002,0.,0.7098480387934205,0.016072679769608834,0.0012872092097135266,0.016049558423103846,0.001809333661478798,0.2508788259827561,0.004054354159917879,""
211.8,0.,0.7096674945273235,0.016078495361117592,0.0012877786770285591,0.016057564379205524,0.0018104279397318404,0.2510409312264897,0.00405730788910299,""
211.9,0.,0.7094869638687654,0.016084274391256155,0.0012883453199374851,0.01606553640115067,0.0018115186947652484,0.2512030979229579,0.004060263401166704,""
212.,0.,0.7093064476095327,0.01609001682460074,0.0012889091345508323,0.016073474430239123,0.0018126059180285756,0.25136532539279505,0.004063220690252576,""
212.10000000000002,0.,0.7091259465414115,0.016095722625727577,0.0012894701169791295,0.016081378407770738,0.001813689600971376,0.2515276129566351,0.0040661797505041584,""
212.20000000000002,0.,0.7089454614561882,0.016101391759212887,0.0012900282633329044,0.01608924827504536,0.0018147697350432025,0.25168995993511206,0.0040691405760650045,""
212.3,0.,0.7087649931456488,0.016107024189632887,0.0012905835697226854,0.01609708397336284,0.001815846311693609,0.25185236564886004,0.004072103161078667,""
212.4,0.,0.7085845424015798,0.01611261988156381,0.0012911360322590008,0.016104885444023026,0.001816919322372149,0.2520148294185131,0.004075067499688701,""
212.5,0.,0.7084041100157672,0.016118178799581873,0.0012916856470523788,0.016112652628325768,0.001817988758528376,0.25217735056470536,0.004078033586038658,""
212.60000000000002,0.,0.7082236967799972,0.016123700908263306,0.0012922324102133478,0.01612038546757092,0.001819054611611844,0.25233992840807085,0.004081001414272093,""
212.70000000000002,0.,0.7080433034860563,0.016129186172184323,0.0012927763178524358,0.01612808390305832,0.001820116873072106,0.2525025622692435,0.004083970978532558,""
212.8,0.,0.7078629309257305,0.016134634555921155,0.0012933173660801712,0.016135747876087826,0.0018211755343587157,0.25266525146885754,0.004086942272963606,""
212.9,0.,0.7076825798908062,0.01614004602405002,0.001293855551007082,0.01614337732795928,0.0018222305869212267,0.25282799532754696,0.004089915291708792,""
213.,0.,0.7075022511730694,0.01614542054114715,0.0012943908687436966,0.01615097219997254,0.0018232820222091927,0.25299079316594586,0.004092890028911667,""
213.10000000000002,0.,0.7073219455643065,0.01615075807178876,0.0012949233154005435,0.016158532433427453,0.0018243298316721673,0.25315364430468834,0.004095866478715788,""
213.20000000000002,0.,0.7071416638563037,0.016156058580551073,0.0012954528870881504,0.01616605796962386,0.0018253740067597037,0.25331654806440834,0.0040988446352647045,""
213.3,0.,0.7069614068408473,0.01616132203201032,0.0012959795799170459,0.016173548749861617,0.0018264145389213558,0.25347950376573997,0.004101824492701972,""
213.4,0.,0.7067811753097233,0.01616654839074272,0.001296503389997758,0.016181004715440574,0.001827451419606677,0.25364251072931737,0.004104806045171142,""
213.5,0.,0.7066009700547182,0.016171737621324494,0.001297024313440815,0.016188425807660573,0.001828484640265221,0.2538055682757745,0.004107789286815769,""
213.60000000000002,0.,0.706420791867618,0.01617688968833187,0.0012975423463567456,0.016195811967821473,0.0018295141923465417,0.25396867572574555,0.004110774211779408,""
213.70000000000002,0.,0.706240641540209,0.016182004556341067,0.0012980574848560774,0.016203163137223114,0.0018305400673001918,0.2541318323998644,0.004113760814205609,""
213.8,0.,0.7060605198642776,0.01618708218992831,0.0012985697250493388,0.016210479257165348,0.0018315622565757254,0.25429503761876526,0.004116749088237927,""
213.9,0.,0.7058804276316099,0.01619212255366983,0.001299079063047058,0.016217760268948025,0.0018325807516226958,0.2544582907030821,0.004119739028019915,""
214.,0.,0.7057003656339921,0.016197125612141837,0.0012995854949597637,0.016225006113870996,0.001833595543890657,0.2546215909734491,0.0041227306276951274,""
214.10000000000002,0.,0.7055203346632103,0.01620209132992056,0.0013000890168979836,0.01623221673323411,0.0018346066248291625,0.25478493775050026,0.004125723881407117,""
214.20000000000002,0.,0.705340335511051,0.016207019671582227,0.0013005896249722463,0.01623939206833721,0.0018356139858877656,0.2549483303548696,0.004128718783299437,""
214.3,0.,0.7051603689514468,0.01621191060475885,0.0013010873150089018,0.016246532061977154,0.0018366176192965479,0.25511176811992814,0.004131715327583094,""
214.4,0.,0.704980435691888,0.016216764114853757,0.001301582082150148,0.016253636667287737,0.0018376175206979055,0.2552752504146101,0.004134713508511934,""
214.5,0.,0.7048005365041219,0.016221580184853233,0.0013020739230617283,0.01626070583840577,0.0018386136836056458,0.2554387765461335,0.004137713319817824,""
214.60000000000002,0.,0.7046206721691799,0.016226358796615263,0.0013025628345840494,0.01626773952903274,0.0018396061011642382,0.2556023458142408,0.0041407147551825625,""
214.70000000000002,0.,0.7044408434680937,0.016231099931997835,0.0013030488135575165,0.01627473769287014,0.0018405947665181518,0.25576595751867426,0.004143717808287946,""
214.8,0.,0.7042610511818946,0.01623580357285893,0.0013035318568225358,0.016281700283619464,0.0018415796728118564,0.2559296109591763,0.0041467224728157755,""
214.9,0.,0.7040812960916143,0.01624046970105654,0.0013040119612195134,0.016288627254982202,0.0018425608131898217,0.25609330543548936,0.004149728742447848,""
215.,0.,0.7039015789782839,0.016245098298448644,0.0013044891235888553,0.016295518560659847,0.0018435381807965167,0.2562570402473558,0.004152736610865963,""
215.10000000000002,0.,0.703721900622935,0.01624968934689323,0.0013049633407709676,0.016302374154353892,0.0018445117687764115,0.2564208146945181,0.00415574607175192,""
215.20000000000002,0.,0.7035422618065992,0.01625424282824828,0.0013054346096062562,0.01630919398976583,0.0018454815702739751,0.25658462807671845,0.004158757118787515,""
215.3,0.,0.7033626633103078,0.01625875872437179,0.0013059029269351268,0.016315978020597147,0.001846447578433677,0.25674847969369935,0.004161769745654549,""
215.4,0.,0.7031831059150925,0.01626323701712173,0.0013063682895979856,0.016322726200549344,0.001847409786399987,0.25691236884520324,0.004164783946034818,""
215.5,0.,0.7030035904019845,0.0162676776883561,0.0013068306944352386,0.016329438483323907,0.0018483681873173743,0.2570762948309724,0.004167799713610124,""
215.60000000000002,0.,0.7028241175520151,0.016272080719932875,0.001307290138287292,0.01633611482262233,0.0018493227743303089,0.2572402569507493,0.0041708170420622645,""
215.70000000000002,0.,0.7026446881462163,0.016276446093710047,0.0013077466179945512,0.016342755172146103,0.0018502735405832595,0.2574042545042763,0.004173835925073036,""
215.8,0.,0.7024653029656192,0.0162807737915456,0.0013082001303974227,0.01634935948559672,0.001851220479220696,0.25756828679129573,0.004176856356324239,""
215.9,0.,0.7022859627912552,0.01628506379529751,0.0013086506723363125,0.016355927716675673,0.0018521635833870882,0.25773235311155,0.004179878329497671,""
216.,0.,0.702106668404156,0.01628931608682378,0.001309098240651626,0.016362459819084456,0.001853102846226905,0.25789645276478157,0.004182901838275133,""
216.10000000000002,0.,0.701927420585353,0.01629353064798238,0.0013095428321837702,0.01636895574652456,0.0018540382608846168,0.2580605850507328,0.004185926876338421,""
216.20000000000002,0.,0.7017482201158776,0.016297707460631305,0.00130998444377315,0.01637541545269747,0.001854969820504692,0.25822474926914607,0.004188953437369334,""
216.3,0.,0.7015690677767612,0.016301846506628533,0.001310423072260172,0.01638183889130469,0.0018558975182316004,0.2583889447197637,0.004191981515049671,""
216.4,0.,0.7013899643490353,0.016305947767832056,0.001310858714485242,0.016388226016047704,0.001856821347209812,0.25855317070232814,0.004195011103061231,""
216.5,0.,0.7012109106137315,0.016310011226099857,0.0013112913672887663,0.016394576780628008,0.0018577413005837957,0.2587174265165818,0.004198042195085812,""
216.60000000000002,0.,0.7010319073518811,0.01631403686328992,0.0013117210275111505,0.016400891138747094,0.0018586573714980215,0.258881711462267,0.004201074784805214,""
216.70000000000002,0.,0.7008529553445156,0.01631802466126023,0.0013121476919928006,0.01640716904410645,0.0018595695530969586,0.2590460248391262,0.004204108865901233,""
216.8,0.,0.7006740553726666,0.016321974601868777,0.0013125713575741227,0.016413410450407572,0.0018604778385250763,0.2592103659469017,0.00420714443205567,""
216.9,0.,0.7004952082173653,0.01632588666697354,0.0013129920210955227,0.016419615311351953,0.0018613822209268445,0.259374734085336,0.0042101814769503225,""
217.,0.,0.7003164146596434,0.01632976083843251,0.0013134096793974068,0.01642578358064108,0.0018622826934467324,0.2595391285541714,0.004213219994266989,""
217.10000000000002,0.,0.7001376754805323,0.01633359709810367,0.001313824329320181,0.016431915211976452,0.00186317924922921,0.2597035486531503,0.004216259977687469,""
217.20000000000002,0.,0.6999589914610633,0.016337395427845004,0.001314235967704251,0.016438010159059553,0.001864071881418746,0.2598679936820151,0.00421930142089356,""
217.3,0.,0.6997803633822681,0.016341155809514497,0.001314644591390023,0.01644406837559188,0.0018649605831598105,0.2600324629405082,0.0042223443175670615,""
217.4,0.,0.699601792025178,0.01634487822497014,0.0013150501972179025,0.01645008981527493,0.0018658453475968726,0.2601969557283719,0.004225388661389771,""
217.5,0.,0.6994232781708246,0.01634856265606991,0.0013154527820282962,0.016456074431810182,0.001866726167874402,0.2603614713453487,0.004228434446043487,""
217.60000000000002,0.,0.6992448226002391,0.016352209084671804,0.0013158523426616098,0.016462022178899142,0.0018676030371368687,0.260526009091181,0.004231481665210012,""
217.70000000000002,0.,0.6990664260944532,0.016355817492633797,0.0013162488759582492,0.01646793301024329,0.001868475948528741,0.2606905682656111,0.0042345303125711385,""
217.8,0.,0.698888089432615,0.01635938786161626,0.0013166423788319199,0.016473806880045395,0.0018693448951960072,0.2608551481698726,0.004237580381822288,""
217.9,0.,0.6987098133257994,0.016362920170140256,0.0013170328509996571,0.01647964376317258,0.0018702098706807097,0.2610197481521798,0.004240631867027106,""
218.,0.,0.6985315985040826,0.01636641440971593,0.0013174202918614614,0.016485443636425193,0.001871070869446581,0.26118436752669655,0.004243684761771163,""
218.10000000000002,0.,0.6983534457272125,0.016369870576781412,0.0013178046997322321,0.016491206469859812,0.001871927886088074,0.2613490055809563,0.00424673905936924,""
218.20000000000002,0.,0.6981753557549367,0.016373288667774835,0.0013181860729268682,0.016496932233533018,0.001872780915199641,0.2615136616024924,0.004249794753136118,""
218.3,0.,0.6979973293470029,0.01637666867913433,0.0013185644097602688,0.016502620897501392,0.0018736299513757353,0.26167833487883835,0.004252851836386578,""
218.4,0.,0.6978193672631589,0.01638001060729802,0.0013189397085473329,0.016508272431821503,0.0018744749892108097,0.2618430246975277,0.004255910302435401,""
218.5,0.,0.6976414702631522,0.016383314448704042,0.0013193119676029599,0.016513886806549936,0.0018753160232993168,0.26200773034609376,0.00425897014459737,""
218.60000000000002,0.,0.6974636391067306,0.016386580199790526,0.0013196811852420488,0.01651946399174327,0.0018761530482357101,0.2621724511120702,0.004262031356187264,""
218.70000000000002,0.,0.6972858745536418,0.016389807856995602,0.0013200473597794985,0.016525003957458078,0.0018769860586144416,0.2623371862829903,0.0042650939305198645,""
218.8,0.,0.6971081773636335,0.0163929974167574,0.0013204104895302084,0.016530506673750944,0.0018778150490299645,0.26250193514638753,0.004268157860909953,""
218.9,0.,0.6969305482964535,0.016396148875514046,0.0013207705728090773,0.01653597211067844,0.0018786400140767317,0.26266669698979545,0.004271223140672311,""
219.,0.,0.6967529881118494,0.016399262229703677,0.0013211276079310046,0.01654140023829715,0.001879460948349196,0.26283147110074745,0.004274289763121719,""
219.10000000000002,0.,0.6965754975695687,0.016402337475764424,0.0013214815932108897,0.016546791026663652,0.0018802778464418106,0.26299625676677707,0.00427735772157296,""
219.20000000000002,0.,0.6963980774293596,0.016405374610134412,0.001321832526963631,0.01655214444583452,0.0018810907029490275,0.26316105327541767,0.004280427009340812,""
219.3,0.,0.6962207284509693,0.016408373629251776,0.0013221804075041282,0.016557460465866335,0.0018818995124653005,0.2633258599142027,0.004283497619740059,""
219.4,0.,0.6960434513941457,0.016411334529554643,0.0013225252331472799,0.016562739056815674,0.0018827042695850817,0.2634906759706657,0.004286569546085479,""
219.5,0.,0.6958662470186365,0.016414257307481143,0.0013228670022079857,0.016567980188739118,0.0018835049689028243,0.2636555007323402,0.004289642781691857,""
219.60000000000002,0.,0.6956891160841894,0.01641714195946941,0.0013232057130011445,0.01657318383169324,0.0018843016050129815,0.2638203334867595,0.0042927173198739725,""
219.70000000000002,0.,0.695512059350552,0.01641998848195757,0.0013235413638416555,0.016578349955734626,0.0018850941725100053,0.26398517352145706,0.0042957931539466055,""
219.8,0.,0.6953350775774721,0.01642279687138376,0.0013238739530444176,0.016583478530919845,0.001885882665988349,0.2641500201239665,0.004298870277224538,""
