311.0000  .0040  .5661  .0108  .0009  .0117  .0003  .3409  .0062  .0591  .1808
311.5000  .0040  .5660  .0108  .0009  .0116  .0003  .3411  .0062  .0591  .1811
312.0000  .0040  .5660  .0107  .0008  .0116  .0003  .3412  .0062  .0591  .1814
312.5000  .0040  .5659  .0107  .0008  .0115  .0003  .3414  .0062  .0591  .1816
313.0000  .0039  .5659  .0107  .0008  .0115  .0003  .3415  .0062  .0591  .1819
313.5000  .0039  .5659  .0106  .0008  .0115  .0003  .3416  .0062  .0591  .1822
314.0000  .0039  .5659  .0106  .0008  .0114  .0003  .3418  .0062  .0591  .1825
314.5000  .0039  .5659  .0105  .0008  .0114  .0003  .3419  .0062  .0591  .1828
315.0000  .0038  .5658  .0105  .0008  .0113  .0003  .3420  .0062  .0591  .1831
315.5000  .0038  .5658  .0104  .0008  .0113  .0003  .3421  .0063  .0591  .1834
316.0000  .0038  .5658  .0104  .0008  .0112  .0003  .3422  .0063  .0591  .1836
316.5000  .0038  .5658  .0104  .0008  .0112  .0003  .3423  .0063  .0592  .1839
317.0000  .0037  .5658  .0103  .0008  .0111  .0003  .3424  .0063  .0592  .1842
317.5000  .0037  .5658  .0103  .0008  .0111  .0003  .3425  .0063  .0592  .1845
318.0000  .0037  .5658  .0102  .0008  .0111  .0003  .3426  .0063  .0592  .1848
318.5000  .0037  .5659  .0102  .0008  .0110  .0003  .3427  .0063  .0592  .1851
319.0000  .0036  .5659  .0102  .0008  .0110  .0003  .3427  .0063  .0592  .1854
319.5000  .0036  .5659  .0101  .0008  .0109  .0003  .3428  .0063  .0592  .1856
320.0000  .0036  .5659  .0101  .0008  .0109  .0003  .3429  .0063  .0592  .1859
320.5000  .0036  .5659  .0100  .0008  .0108  .0003  .3429  .0063  .0592  .1862
321.0000  .0036  .5660  .0100  .0008  .0108  .0003  .3430  .0064  .0592  .1865
321.5000  .0035  .5660  .0100  .0008  .0108  .0003  .3431  .0064  .0592  .1868
322.0000  .0035  .5660  .0099  .0008  .0107  .0003  .3431  .0064  .0593  .1871
322.5000  .0035  .5661  .0099  .0008  .0107  .0003  .3432  .0064  .0593  .1874
323.0000  .0035  .5661  .0098  .0008  .0106  .0003  .3432  .0064  .0593  .1876
323.5000  .0034  .5662  .0098  .0008  .0106  .0003  .3432  .0064  .0593  .1879
324.0000  .0034  .5662  .0098  .0008  .0105  .0003  .3433  .0064  .0593  .1882
324.5000  .0034  .5663  .0097  .0008  .0105  .0003  .3433  .0064  .0593  .1885
325.0000  .0034  .5663  .0097  .0008  .0105  .0003  .3433  .0064  .0593  .1888
325.5000  .0034  .5664  .0096  .0008  .0104  .0003  .3434  .0064  .0593  .1891
326.0000  .0033  .5664  .0096  .0008  .0104  .0003  .3434  .0064  .0593  .1894
326.5000  .0033  .5665  .0096  .0008  .0103  .0003  .3434  .0065  .0594  .1896
327.0000  .0033  .5666  .0095  .0008  .0103  .0003  .3434  .0065  .0594  .1899
327.5000  .0033  .5666  .0095  .0008  .0103  .0003  .3434  .0065  .0594  .1902
328.0000  .0033  .5667  .0095  .0007  .0102  .0003  .3434  .0065  .0594  .1905
328.5000  .0032  .5668  .0094  .0007  .0102  .0003  .3434  .0065  .0594  .1908
329.0000  .0032  .5669  .0094  .0007  .0101  .0003  .3434  .0065  .0594  .1911
329.5000  .0032  .5670  .0094  .0007  .0101  .0003  .3434  .0065  .0594  .1913
330.0000  .0032  .5670  .0093  .0007  .0101  .0003  .3434  .0065  .0595  .1916
330.5000  .0032  .5671  .0093  .0007  .0100  .0003  .3434  .0065  .0595  .1919
331.0000  .0031  .5672  .0092  .0007  .0100  .0003  .3434  .0065  .0595  .1922
331.5000  .0031  .5673  .0092  .0007  .0099  .0003  .3434  .0065  .0595  .1925
332.0000  .0031  .5674  .0092  .0007  .0099  .0003  .3433  .0065  .0595  .1928
332.5000  .0031  .5675  .0091  .0007  .0099  .0003  .3433  .0066  .0595  .1931
333.0000  .0031  .5676  .0091  .0007  .0098  .0003  .3433  .0066  .0596  .1933
333.5000  .0031  .5677  .0091  .0007  .0098  .0003  .3432  .0066  .0596  .1936
334.0000  .0030  .5678  .0090  .0007  .0097  .0003  .3432  .0066  .0596  .1939
334.5000  .0030  .5679  .0090  .0007  .0097  .0003  .3432  .0066  .0596  .1942
335.0000  .0030  .5681  .0090  .0007  .0097  .0003  .3431  .0066  .0596  .1945
335.5000  .0030  .5682  .0089  .0007  .0096  .0003  .3431  .0066  .0596  .1948
336.0000  .0030  .5683  .0089  .0007  .0096  .0003  .3430  .0066  .0597  .1951
336.5000  .0029  .5684  .0089  .0007  .0096  .0003  .3429  .0066  .0597  .1953
337.0000  .0029  .5685  .0088  .0007  .0095  .0003  .3429  .0066  .0597  .1956
337.5000  .0029  .5687  .0088  .0007  .0095  .0003  .3428  .0066  .0597  .1959
338.0000  .0029  .5688  .0088  .0007  .0094  .0003  .3428  .0066  .0597  .1962
338.5000  .0029  .5689  .0087  .0007  .0094  .0003  .3427  .0066  .0598  .1965
339.0000  .0029  .5691  .0087  .0007  .0094  .0003  .3426  .0067  .0598  .1968
339.5000  .0028  .5692  .0087  .0007  .0093  .0003  .3425  .0067  .0598  .1971
340.0000  .0028  .5693  .0086  .0007  .0093  .0003  .3425  .0067  .0598  .1973
340.5000  .0028  .5695  .0086  .0007  .0093  .0003  .3424  .0067  .0598  .1976
341.0000  .0028  .5696  .0086  .0007  .0092  .0003  .3423  .0067  .0599  .1979
341.5000  .0028  .5698  .0085  .0007  .0092  .0003  .3422  .0067  .0599  .1982
342.0000  .0028  .5699  .0085  .0007  .0092  .0003  .3421  .0067  .0599  .1985
342.5000  .0028  .5701  .0085  .0007  .0091  .0003  .3420  .0067  .0599  .1988
343.0000  .0027  .5702  .0084  .0007  .0091  .0003  .3419  .0067  .0599  .1990
343.5000  .0027  .5704  .0084  .0007  .0091  .0003  .3418  .0067  .0600  .1993
344.0000  .0027  .5705  .0084  .0007  .0090  .0003  .3417  .0067  .0600  .1996
344.5000  .0027  .5707  .0084  .0007  .0090  .0003  .3416  .0067  .0600  .1999
345.0000  .0027  .5708  .0083  .0007  .0090  .0003  .3415  .0067  .0600  .2002
345.5000  .0027  .5710  .0083  .0007  .0089  .0003  .3414  .0068  .0601  .2005
346.0000  .0026  .5712  .0083  .0007  .0089  .0003  .3413  .0068  .0601  .2008
346.5000  .0026  .5713  .0082  .0006  .0089  .0003  .3412  .0068  .0601  .2010
347.0000  .0026  .5715  .0082  .0006  .0088  .0003  .3410  .0068  .0601  .2013
347.5000  .0026  .5717  .0082  .0006  .0088  .0002  .3409  .0068  .0602  .2016
348.0000  .0026  .5718  .0082  .0006  .0088  .0002  .3408  .0068  .0602  .2019
348.5000  .0026  .5720  .0081  .0006  .0087  .0002  .3407  .0068  .0602  .2022
349.0000  .0026  .5722  .0081  .0006  .0087  .0002  .3405  .0068  .0602  .2025
349.5000  .0025  .5724  .0081  .0006  .0087  .0002  .3404  .0068  .0603  .2027
350.0000  .0025  .5725  .0080  .0006  .0086  .0002  .3403  .0068  .0603  .2030
350.5000  .0025  .5727  .0080  .0006  .0086  .0002  .3401  .0068  .0603  .2033
351.0000  .0025  .5729  .0080  .0006  .0086  .0002  .3400  .0068  .0603  .2036
351.5000  .0025  .5731  .0080  .0006  .0085  .0002  .3399  .0068  .0604  .2039
352.0000  .0025  .5733  .0079  .0006  .0085  .0002  .3397  .0068  .0604  .2042
352.5000  .0025  .5735  .0079  .0006  .0085  .0002  .3396  .0069  .0604  .2045
353.0000  .0024  .5736  .0079  .0006  .0085  .0002  .3394  .0069  .0604  .2047
353.5000  .0024  .5738  .0079  .0006  .0084  .0002  .3393  .0069  .0605  .2050
354.0000  .0024  .5740  .0078  .0006  .0084  .0002  .3391  .0069  .0605  .2053
354.5000  .0024  .5742  .0078  .0006  .0084  .0002  .3389  .0069  .0605  .2056
355.0000  .0024  .5744  .0078  .0006  .0083  .0002  .3388  .0069  .0605  .2059
355.5000  .0024  .5746  .0078  .0006  .0083  .0002  .3386  .0069  .0606  .2062
356.0000  .0024  .5748  .0077  .0006  .0083  .0002  .3385  .0069  .0606  .2065
356.5000  .0024  .5750  .0077  .0006  .0083  .0002  .3383  .0069  .0606  .2067
357.0000  .0023  .5752  .0077  .0006  .0082  .0002  .3381  .0069  .0607  .2070
357.5000  .0023  .5754  .0077  .0006  .0082  .0002  .3380  .0069  .0607  .2073
358.0000  .0023  .5756  .0076  .0006  .0082  .0002  .3378  .0069  .0607  .2076
358.5000  .0023  .5758  .0076  .0006  .0081  .0002  .3376  .0069  .0607  .2079
359.0000  .0023  .5760  .0076  .0006  .0081  .0002  .3374  .0069  .0608  .2082
359.5000  .0023  .5762  .0076  .0006  .0081  .0002  .3373  .0070  .0608  .2084
360.0000  .0023  .5764  .0075  .0006  .0081  .0002  .3371  .0070  .0608  .2087
