311.0000  .0026  .4605  .0119  .0009  .0127  .0004  .3085  .0056  .1969  .7270
311.5000  .0026  .4605  .0119  .0009  .0126  .0004  .3089  .0056  .1966  .7275
312.0000  .0026  .4606  .0119  .0009  .0126  .0004  .3092  .0056  .1963  .7279
312.5000  .0025  .4607  .0118  .0009  .0126  .0004  .3095  .0057  .1960  .7284
313.0000  .0025  .4607  .0118  .0009  .0125  .0004  .3098  .0057  .1956  .7289
313.5000  .0025  .4608  .0118  .0009  .0125  .0004  .3101  .0057  .1953  .7293
314.0000  .0025  .4609  .0117  .0009  .0125  .0004  .3105  .0057  .1950  .7298
314.5000  .0025  .4610  .0117  .0009  .0124  .0004  .3108  .0057  .1947  .7302
315.0000  .0025  .4611  .0117  .0009  .0124  .0004  .3111  .0057  .1944  .7307
315.5000  .0024  .4612  .0116  .0009  .0124  .0004  .3114  .0057  .1941  .7312
316.0000  .0024  .4612  .0116  .0009  .0123  .0004  .3117  .0057  .1938  .7316
316.5000  .0024  .4613  .0116  .0009  .0123  .0003  .3119  .0057  .1935  .7322
317.0000  .0024  .4613  .0115  .0009  .0123  .0003  .3122  .0057  .1933  .7328
317.5000  .0024  .4613  .0115  .0009  .0122  .0003  .3125  .0058  .1930  .7333
318.0000  .0024  .4614  .0114  .0009  .0122  .0003  .3128  .0058  .1928  .7339
318.5000  .0024  .4614  .0114  .0009  .0122  .0003  .3131  .0058  .1926  .7345
319.0000  .0023  .4615  .0114  .0009  .0121  .0003  .3133  .0058  .1923  .7350
319.5000  .0023  .4615  .0113  .0009  .0121  .0003  .3136  .0058  .1921  .7356
320.0000  .0023  .4616  .0113  .0009  .0121  .0003  .3139  .0058  .1919  .7362
320.5000  .0023  .4617  .0113  .0009  .0120  .0003  .3141  .0058  .1916  .7367
321.0000  .0023  .4618  .0112  .0009  .0120  .0003  .3144  .0058  .1913  .7372
321.5000  .0023  .4619  .0112  .0009  .0119  .0003  .3146  .0058  .1911  .7377
322.0000  .0023  .4620  .0112  .0009  .0119  .0003  .3149  .0058  .1908  .7382
322.5000  .0022  .4621  .0111  .0009  .0119  .0003  .3151  .0059  .1905  .7387
323.0000  .0022  .4622  .0111  .0009  .0118  .0003  .3153  .0059  .1903  .7392
323.5000  .0022  .4623  .0111  .0009  .0118  .0003  .3156  .0059  .1900  .7397
324.0000  .0022  .4624  .0110  .0009  .0118  .0003  .3158  .0059  .1898  .7402
324.5000  .0022  .4625  .0110  .0009  .0117  .0003  .3160  .0059  .1895  .7407
325.0000  .0022  .4626  .0110  .0009  .0117  .0003  .3163  .0059  .1893  .7413
325.5000  .0022  .4627  .0109  .0009  .0117  .0003  .3165  .0059  .1890  .7418
326.0000  .0021  .4628  .0109  .0009  .0116  .0003  .3167  .0059  .1888  .7423
326.5000  .0021  .4629  .0109  .0009  .0116  .0003  .3169  .0059  .1885  .7428
327.0000  .0021  .4630  .0108  .0009  .0116  .0003  .3171  .0059  .1883  .7433
327.5000  .0021  .4631  .0108  .0008  .0115  .0003  .3173  .0060  .1881  .7439
328.0000  .0021  .4632  .0107  .0008  .0115  .0003  .3175  .0060  .1878  .7444
328.5000  .0021  .4633  .0107  .0008  .0114  .0003  .3177  .0060  .1876  .7449
329.0000  .0021  .4635  .0107  .0008  .0114  .0003  .3179  .0060  .1873  .7454
329.5000  .0021  .4636  .0106  .0008  .0114  .0003  .3181  .0060  .1871  .7459
330.0000  .0020  .4638  .0106  .0008  .0113  .0003  .3182  .0060  .1869  .7464
330.5000  .0020  .4639  .0106  .0008  .0113  .0003  .3184  .0060  .1866  .7469
331.0000  .0020  .4640  .0105  .0008  .0113  .0003  .3186  .0060  .1864  .7474
331.5000  .0020  .4642  .0105  .0008  .0112  .0003  .3188  .0060  .1861  .7479
332.0000  .0020  .4643  .0105  .0008  .0112  .0003  .3189  .0060  .1859  .7484
332.5000  .0020  .4644  .0104  .0008  .0112  .0003  .3191  .0060  .1857  .7490
333.0000  .0020  .4645  .0104  .0008  .0111  .0003  .3193  .0061  .1856  .7496
333.5000  .0020  .4646  .0104  .0008  .0111  .0003  .3194  .0061  .1854  .7502
334.0000  .0020  .4647  .0103  .0008  .0111  .0003  .3196  .0061  .1852  .7508
334.5000  .0019  .4648  .0103  .0008  .0110  .0003  .3197  .0061  .1851  .7514
335.0000  .0019  .4649  .0103  .0008  .0110  .0003  .3199  .0061  .1849  .7521
335.5000  .0019  .4650  .0102  .0008  .0109  .0003  .3200  .0061  .1847  .7527
336.0000  .0019  .4651  .0102  .0008  .0109  .0003  .3201  .0061  .1846  .7533
336.5000  .0019  .4652  .0102  .0008  .0109  .0003  .3203  .0061  .1844  .7538
337.0000  .0019  .4653  .0101  .0008  .0108  .0003  .3204  .0061  .1842  .7544
337.5000  .0019  .4655  .0101  .0008  .0108  .0003  .3205  .0061  .1840  .7549
338.0000  .0019  .4656  .0101  .0008  .0108  .0003  .3206  .0061  .1838  .7555
338.5000  .0019  .4658  .0100  .0008  .0107  .0003  .3208  .0062  .1836  .7560
339.0000  .0018  .4659  .0100  .0008  .0107  .0003  .3209  .0062  .1834  .7566
339.5000  .0018  .4661  .0100  .0008  .0107  .0003  .3210  .0062  .1832  .7571
340.0000  .0018  .4662  .0099  .0008  .0106  .0003  .3211  .0062  .1831  .7577
340.5000  .0018  .4664  .0099  .0008  .0106  .0003  .3212  .0062  .1829  .7582
341.0000  .0018  .4665  .0099  .0008  .0106  .0003  .3213  .0062  .1827  .7588
341.5000  .0018  .4667  .0098  .0008  .0105  .0003  .3214  .0062  .1825  .7593
342.0000  .0018  .4668  .0098  .0008  .0105  .0003  .3215  .0062  .1823  .7599
342.5000  .0018  .4670  .0098  .0008  .0105  .0003  .3216  .0062  .1822  .7605
343.0000  .0018  .4671  .0097  .0008  .0104  .0003  .3216  .0062  .1820  .7610
343.5000  .0018  .4673  .0097  .0008  .0104  .0003  .3217  .0062  .1818  .7616
344.0000  .0017  .4675  .0097  .0008  .0104  .0003  .3218  .0063  .1816  .7621
344.5000  .0017  .4677  .0096  .0008  .0103  .0003  .3219  .0063  .1814  .7626
345.0000  .0017  .4678  .0096  .0008  .0103  .0003  .3220  .0063  .1812  .7631
345.5000  .0017  .4680  .0096  .0008  .0103  .0003  .3220  .0063  .1811  .7637
346.0000  .0017  .4682  .0096  .0008  .0102  .0003  .3221  .0063  .1809  .7642
346.5000  .0017  .4684  .0095  .0007  .0102  .0003  .3222  .0063  .1807  .7647
347.0000  .0017  .4686  .0095  .0007  .0102  .0003  .3222  .0063  .1805  .7652
347.5000  .0017  .4688  .0095  .0007  .0101  .0003  .3223  .0063  .1803  .7657
348.0000  .0017  .4690  .0094  .0007  .0101  .0003  .3223  .0063  .1801  .7662
348.5000  .0017  .4692  .0094  .0007  .0101  .0003  .3224  .0063  .1799  .7667
349.0000  .0017  .4694  .0094  .0007  .0100  .0003  .3224  .0063  .1798  .7673
349.5000  .0017  .4696  .0093  .0007  .0100  .0003  .3225  .0063  .1796  .7678
350.0000  .0016  .4698  .0093  .0007  .0100  .0003  .3225  .0064  .1794  .7683
350.5000  .0016  .4700  .0093  .0007  .0099  .0003  .3225  .0064  .1792  .7688
351.0000  .0016  .4702  .0092  .0007  .0099  .0003  .3226  .0064  .1790  .7693
351.5000  .0016  .4705  .0092  .0007  .0099  .0003  .3226  .0064  .1789  .7699
352.0000  .0016  .4707  .0092  .0007  .0098  .0003  .3226  .0064  .1787  .7704
352.5000  .0016  .4708  .0092  .0007  .0098  .0003  .3226  .0064  .1786  .7710
353.0000  .0016  .4710  .0091  .0007  .0098  .0003  .3227  .0064  .1784  .7716
353.5000  .0016  .4712  .0091  .0007  .0097  .0003  .3227  .0064  .1783  .7721
354.0000  .0016  .4714  .0091  .0007  .0097  .0003  .3227  .0064  .1782  .7727
354.5000  .0016  .4716  .0090  .0007  .0097  .0003  .3227  .0064  .1780  .7733
355.0000  .0016  .4717  .0090  .0007  .0096  .0003  .3227  .0064  .1779  .7739
355.5000  .0016  .4719  .0090  .0007  .0096  .0003  .3227  .0064  .1778  .7745
356.0000  .0015  .4721  .0090  .0007  .0096  .0003  .3227  .0065  .1777  .7750
356.5000  .0015  .4723  .0089  .0007  .0095  .0003  .3227  .0065  .1775  .7756
357.0000  .0015  .4725  .0089  .0007  .0095  .0003  .3227  .0065  .1774  .7761
357.5000  .0015  .4728  .0089  .0007  .0095  .0003  .3227  .0065  .1772  .7767
358.0000  .0015  .4730  .0088  .0007  .0095  .0003  .3227  .0065  .1771  .7772
358.5000  .0015  .4732  .0088  .0007  .0094  .0003  .3227  .0065  .1769  .7778
359.0000  .0015  .4734  .0088  .0007  .0094  .0003  .3227  .0065  .1768  .7783
359.5000  .0015  .4736  .0088  .0007  .0094  .0003  .3227  .0065  .1767  .7789
360.0000  .0015  .4738  .0087  .0007  .0093  .0003  .3226  .0065  .1765  .7794
