"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
268.,0.0047,0.4674,0.0141,0.0011,0.0145,0.0004,0.266,0.0046,0.2273,0.6819
268.5,0.0047,0.4672,0.014,0.0011,0.0145,0.0004,0.2666,0.0046,0.2269,0.6824
269.,0.0046,0.4671,0.014,0.0011,0.0145,0.0004,0.2672,0.0046,0.2265,0.6829
269.5,0.0046,0.4669,0.014,0.0011,0.0145,0.0004,0.2678,0.0047,0.226,0.6835
270.,0.0046,0.4667,0.014,0.0011,0.0145,0.0004,0.2684,0.0047,0.2256,0.684
270.5,0.0045,0.4666,0.014,0.0011,0.0145,0.0004,0.2691,0.0047,0.2252,0.6845
271.,0.0045,0.4664,0.014,0.0011,0.0145,0.0004,0.2697,0.0047,0.2248,0.685
271.5,0.0045,0.4662,0.014,0.0011,0.0144,0.0004,0.2703,0.0047,0.2244,0.6855
272.,0.0044,0.4661,0.014,0.0011,0.0144,0.0004,0.2709,0.0047,0.224,0.686
272.5,0.0044,0.4659,0.014,0.0011,0.0144,0.0004,0.2715,0.0047,0.2236,0.6866
273.,0.0044,0.4657,0.014,0.0011,0.0144,0.0004,0.2721,0.0047,0.2232,0.6871
273.5,0.0043,0.4656,0.0139,0.0011,0.0144,0.0004,0.2727,0.0048,0.2228,0.6876
274.,0.0043,0.4654,0.0139,0.0011,0.0144,0.0004,0.2733,0.0048,0.2224,0.6882
274.5,0.0043,0.4652,0.0139,0.0011,0.0144,0.0004,0.2739,0.0048,0.222,0.6887
275.,0.0042,0.4651,0.0139,0.0011,0.0144,0.0004,0.2745,0.0048,0.2216,0.6892
275.5,0.0042,0.4649,0.0139,0.0011,0.0144,0.0004,0.2751,0.0048,0.2212,0.6898
276.,0.0042,0.4648,0.0139,0.0011,0.0144,0.0004,0.2757,0.0048,0.2209,0.6903
276.5,0.0041,0.4646,0.0138,0.0011,0.0144,0.0004,0.2762,0.0048,0.2205,0.6908
277.,0.0041,0.4645,0.0138,0.0011,0.0144,0.0004,0.2768,0.0048,0.2201,0.6913
277.5,0.0041,0.4643,0.0138,0.0011,0.0143,0.0004,0.2774,0.0049,0.2197,0.6919
278.,0.0041,0.4642,0.0138,0.0011,0.0143,0.0004,0.278,0.0049,0.2193,0.6924
278.5,0.004,0.464,0.0138,0.0011,0.0143,0.0004,0.2786,0.0049,0.2189,0.6929
279.,0.004,0.4639,0.0138,0.0011,0.0143,0.0004,0.2791,0.0049,0.2185,0.6934
279.5,0.004,0.4638,0.0137,0.0011,0.0143,0.0004,0.2797,0.0049,0.2181,0.694
280.,0.0039,0.4636,0.0137,0.0011,0.0143,0.0004,0.2803,0.0049,0.2178,0.6945
280.5,0.0039,0.4635,0.0137,0.0011,0.0143,0.0004,0.2808,0.0049,0.2174,0.695
281.,0.0039,0.4634,0.0137,0.0011,0.0143,0.0004,0.2814,0.0049,0.217,0.6956
281.5,0.0039,0.4632,0.0137,0.0011,0.0142,0.0004,0.282,0.0049,0.2166,0.6961
282.,0.0038,0.4631,0.0136,0.0011,0.0142,0.0004,0.2825,0.005,0.2163,0.6966
282.5,0.0038,0.463,0.0136,0.0011,0.0142,0.0004,0.2831,0.005,0.2159,0.6972
283.,0.0038,0.4629,0.0136,0.0011,0.0142,0.0004,0.2836,0.005,0.2155,0.6977
283.5,0.0037,0.4627,0.0136,0.0011,0.0142,0.0004,0.2842,0.005,0.2151,0.6982
284.,0.0037,0.4626,0.0136,0.0011,0.0142,0.0004,0.2847,0.005,0.2148,0.6987
284.5,0.0037,0.4626,0.0135,0.0011,0.0141,0.0004,0.2852,0.005,0.2144,0.6992
285.,0.0037,0.4625,0.0135,0.0011,0.0141,0.0004,0.2858,0.005,0.214,0.6997
285.5,0.0036,0.4624,0.0135,0.001,0.0141,0.0004,0.2863,0.005,0.2136,0.7001
286.,0.0036,0.4623,0.0135,0.001,0.0141,0.0004,0.2868,0.0051,0.2132,0.7006
286.5,0.0036,0.4623,0.0134,0.001,0.0141,0.0004,0.2874,0.0051,0.2128,0.7011
287.,0.0036,0.4622,0.0134,0.001,0.014,0.0004,0.2879,0.0051,0.2124,0.7015
287.5,0.0035,0.4622,0.0134,0.001,0.014,0.0004,0.2884,0.0051,0.212,0.702
288.,0.0035,0.4621,0.0134,0.001,0.014,0.0004,0.2889,0.0051,0.2116,0.7025
288.5,0.0035,0.462,0.0133,0.001,0.014,0.0004,0.2894,0.0051,0.2113,0.7031
289.,0.0035,0.4618,0.0133,0.001,0.014,0.0004,0.2899,0.0051,0.2109,0.7036
289.5,0.0034,0.4617,0.0133,0.001,0.0139,0.0004,0.2904,0.0051,0.2106,0.7042
290.,0.0034,0.4616,0.0133,0.001,0.0139,0.0004,0.2909,0.0052,0.2103,0.7048
290.5,0.0034,0.4615,0.0132,0.001,0.0139,0.0004,0.2914,0.0052,0.21,0.7054
291.,0.0034,0.4614,0.0132,0.001,0.0139,0.0004,0.2919,0.0052,0.2096,0.706
291.5,0.0034,0.4613,0.0132,0.001,0.0138,0.0004,0.2924,0.0052,0.2093,0.7065
292.,0.0033,0.4612,0.0131,0.001,0.0138,0.0004,0.2929,0.0052,0.209,0.7071
292.5,0.0033,0.4611,0.0131,0.001,0.0138,0.0004,0.2934,0.0052,0.2087,0.7076
293.,0.0033,0.461,0.0131,0.001,0.0138,0.0004,0.2939,0.0052,0.2083,0.7082
293.5,0.0033,0.461,0.0131,0.001,0.0137,0.0004,0.2943,0.0052,0.208,0.7087
294.,0.0032,0.4609,0.013,0.001,0.0137,0.0004,0.2948,0.0052,0.2077,0.7092
294.5,0.0032,0.4608,0.013,0.001,0.0137,0.0004,0.2953,0.0053,0.2073,0.7098
295.,0.0032,0.4608,0.013,0.001,0.0137,0.0004,0.2958,0.0053,0.207,0.7103
295.5,0.0032,0.4607,0.0129,0.001,0.0136,0.0004,0.2962,0.0053,0.2067,0.7109
296.,0.0032,0.4606,0.0129,0.001,0.0136,0.0004,0.2967,0.0053,0.2063,0.7114
296.5,0.0031,0.4605,0.0129,0.001,0.0136,0.0004,0.2971,0.0053,0.206,0.712
297.,0.0031,0.4605,0.0129,0.001,0.0136,0.0004,0.2976,0.0053,0.2057,0.7126
297.5,0.0031,0.4604,0.0128,0.001,0.0135,0.0004,0.298,0.0053,0.2055,0.7132
298.,0.0031,0.4603,0.0128,0.001,0.0135,0.0004,0.2985,0.0053,0.2052,0.7138
298.5,0.003,0.4602,0.0128,0.001,0.0135,0.0004,0.2989,0.0053,0.2049,0.7144
299.,0.003,0.4602,0.0127,0.001,0.0134,0.0004,0.2993,0.0054,0.2046,0.715
299.5,0.003,0.4601,0.0127,0.001,0.0134,0.0004,0.2998,0.0054,0.2043,0.7155
300.,0.003,0.46,0.0127,0.001,0.0134,0.0004,0.3002,0.0054,0.204,0.7161
300.5,0.003,0.46,0.0126,0.001,0.0134,0.0004,0.3006,0.0054,0.2037,0.7166
301.,0.0029,0.46,0.0126,0.001,0.0133,0.0004,0.301,0.0054,0.2034,0.7172
301.5,0.0029,0.46,0.0126,0.001,0.0133,0.0004,0.3014,0.0054,0.203,0.7177
302.,0.0029,0.4599,0.0125,0.001,0.0133,0.0004,0.3018,0.0054,0.2027,0.7182
302.5,0.0029,0.4599,0.0125,0.001,0.0132,0.0004,0.3023,0.0054,0.2024,0.7188
303.,0.0029,0.4599,0.0125,0.001,0.0132,0.0004,0.3027,0.0054,0.2021,0.7193
303.5,0.0028,0.4599,0.0124,0.001,0.0132,0.0004,0.3031,0.0055,0.2018,0.7198
304.,0.0028,0.4599,0.0124,0.001,0.0131,0.0004,0.3034,0.0055,0.2015,0.7203
304.5,0.0028,0.4599,0.0124,0.001,0.0131,0.0004,0.3038,0.0055,0.2011,0.7208
305.,0.0028,0.4599,0.0123,0.001,0.0131,0.0004,0.3042,0.0055,0.2008,0.7213
305.5,0.0028,0.46,0.0123,0.001,0.013,0.0004,0.3046,0.0055,0.2005,0.7217
306.,0.0028,0.46,0.0123,0.001,0.013,0.0004,0.305,0.0055,0.2001,0.7222
306.5,0.0027,0.4601,0.0122,0.001,0.013,0.0004,0.3054,0.0055,0.1998,0.7227
307.,0.0027,0.4601,0.0122,0.001,0.0129,0.0004,0.3057,0.0055,0.1995,0.7232
307.5,0.0027,0.4601,0.0122,0.001,0.0129,0.0004,0.3061,0.0055,0.1991,0.7236
308.,0.0027,0.4602,0.0121,0.001,0.0129,0.0004,0.3064,0.0056,0.1988,0.7241
308.5,0.0027,0.4602,0.0121,0.0009,0.0128,0.0004,0.3068,0.0056,0.1985,0.7246
309.,0.0027,0.4603,0.0121,0.0009,0.0128,0.0004,0.3072,0.0056,0.1982,0.7251
309.5,0.0026,0.4603,0.012,0.0009,0.0128,0.0004,0.3075,0.0056,0.1978,0.7255
310.,0.0026,0.4604,0.012,0.0009,0.0127,0.0004,0.3078,0.0056,0.1975,0.726
310.5,0.0026,0.4604,0.012,0.0009,0.0127,0.0004,0.3082,0.0056,0.1972,0.7265
311.,0.0026,0.4605,0.0119,0.0009,0.0127,0.0004,0.3085,0.0056,0.1969,0.727
311.5,0.0026,0.4605,0.0119,0.0009,0.0126,0.0004,0.3089,0.0056,0.1966,0.7275
312.,0.0026,0.4606,0.0119,0.0009,0.0126,0.0004,0.3092,0.0056,0.1963,0.7279
312.5,0.0025,0.4607,0.0118,0.0009,0.0126,0.0004,0.3095,0.0057,0.196,0.7284
313.,0.0025,0.4607,0.0118,0.0009,0.0125,0.0004,0.3098,0.0057,0.1956,0.7289
313.5,0.0025,0.4608,0.0118,0.0009,0.0125,0.0004,0.3101,0.0057,0.1953,0.7293
314.,0.0025,0.4609,0.0117,0.0009,0.0125,0.0004,0.3105,0.0057,0.195,0.7298
314.5,0.0025,0.461,0.0117,0.0009,0.0124,0.0004,0.3108,0.0057,0.1947,0.7302
315.,0.0025,0.4611,0.0117,0.0009,0.0124,0.0004,0.3111,0.0057,0.1944,0.7307
315.5,0.0024,0.4612,0.0116,0.0009,0.0124,0.0004,0.3114,0.0057,0.1941,0.7312
316.,0.0024,0.4612,0.0116,0.0009,0.0123,0.0004,0.3117,0.0057,0.1938,0.7316
316.5,0.0024,0.4613,0.0116,0.0009,0.0123,0.0003,0.3119,0.0057,0.1935,0.7322
317.,0.0024,0.4613,0.0115,0.0009,0.0123,0.0003,0.3122,0.0057,0.1933,0.7328
317.5,0.0024,0.4613,0.0115,0.0009,0.0122,0.0003,0.3125,0.0058,0.193,0.7333
318.,0.0024,0.4614,0.0114,0.0009,0.0122,0.0003,0.3128,0.0058,0.1928,0.7339
318.5,0.0024,0.4614,0.0114,0.0009,0.0122,0.0003,0.3131,0.0058,0.1926,0.7345
319.,0.0023,0.4615,0.0114,0.0009,0.0121,0.0003,0.3133,0.0058,0.1923,0.735
319.5,0.0023,0.4615,0.0113,0.0009,0.0121,0.0003,0.3136,0.0058,0.1921,0.7356
320.,0.0023,0.4616,0.0113,0.0009,0.0121,0.0003,0.3139,0.0058,0.1919,0.7362
320.5,0.0023,0.4617,0.0113,0.0009,0.012,0.0003,0.3141,0.0058,0.1916,0.7367
321.,0.0023,0.4618,0.0112,0.0009,0.012,0.0003,0.3144,0.0058,0.1913,0.7372
321.5,0.0023,0.4619,0.0112,0.0009,0.0119,0.0003,0.3146,0.0058,0.1911,0.7377
322.,0.0023,0.462,0.0112,0.0009,0.0119,0.0003,0.3149,0.0058,0.1908,0.7382
322.5,0.0022,0.4621,0.0111,0.0009,0.0119,0.0003,0.3151,0.0059,0.1905,0.7387
323.,0.0022,0.4622,0.0111,0.0009,0.0118,0.0003,0.3153,0.0059,0.1903,0.7392
323.5,0.0022,0.4623,0.0111,0.0009,0.0118,0.0003,0.3156,0.0059,0.19,0.7397
324.,0.0022,0.4624,0.011,0.0009,0.0118,0.0003,0.3158,0.0059,0.1898,0.7402
324.5,0.0022,0.4625,0.011,0.0009,0.0117,0.0003,0.316,0.0059,0.1895,0.7407
325.,0.0022,0.4626,0.011,0.0009,0.0117,0.0003,0.3163,0.0059,0.1893,0.7413
325.5,0.0022,0.4627,0.0109,0.0009,0.0117,0.0003,0.3165,0.0059,0.189,0.7418
326.,0.0021,0.4628,0.0109,0.0009,0.0116,0.0003,0.3167,0.0059,0.1888,0.7423
326.5,0.0021,0.4629,0.0109,0.0009,0.0116,0.0003,0.3169,0.0059,0.1885,0.7428
327.,0.0021,0.463,0.0108,0.0009,0.0116,0.0003,0.3171,0.0059,0.1883,0.7433
327.5,0.0021,0.4631,0.0108,0.0008,0.0115,0.0003,0.3173,0.006,0.1881,0.7439
328.,0.0021,0.4632,0.0107,0.0008,0.0115,0.0003,0.3175,0.006,0.1878,0.7444
328.5,0.0021,0.4633,0.0107,0.0008,0.0114,0.0003,0.3177,0.006,0.1876,0.7449
329.,0.0021,0.4635,0.0107,0.0008,0.0114,0.0003,0.3179,0.006,0.1873,0.7454
329.5,0.0021,0.4636,0.0106,0.0008,0.0114,0.0003,0.3181,0.006,0.1871,0.7459
330.,0.002,0.4638,0.0106,0.0008,0.0113,0.0003,0.3182,0.006,0.1869,0.7464
330.5,0.002,0.4639,0.0106,0.0008,0.0113,0.0003,0.3184,0.006,0.1866,0.7469
331.,0.002,0.464,0.0105,0.0008,0.0113,0.0003,0.3186,0.006,0.1864,0.7474
331.5,0.002,0.4642,0.0105,0.0008,0.0112,0.0003,0.3188,0.006,0.1861,0.7479
332.,0.002,0.4643,0.0105,0.0008,0.0112,0.0003,0.3189,0.006,0.1859,0.7484
332.5,0.002,0.4644,0.0104,0.0008,0.0112,0.0003,0.3191,0.006,0.1857,0.749
333.,0.002,0.4645,0.0104,0.0008,0.0111,0.0003,0.3193,0.0061,0.1856,0.7496
333.5,0.002,0.4646,0.0104,0.0008,0.0111,0.0003,0.3194,0.0061,0.1854,0.7502
334.,0.002,0.4647,0.0103,0.0008,0.0111,0.0003,0.3196,0.0061,0.1852,0.7508
334.5,0.0019,0.4648,0.0103,0.0008,0.011,0.0003,0.3197,0.0061,0.1851,0.7514
335.,0.0019,0.4649,0.0103,0.0008,0.011,0.0003,0.3199,0.0061,0.1849,0.7521
335.5,0.0019,0.465,0.0102,0.0008,0.0109,0.0003,0.32,0.0061,0.1847,0.7527
336.,0.0019,0.4651,0.0102,0.0008,0.0109,0.0003,0.3201,0.0061,0.1846,0.7533
336.5,0.0019,0.4652,0.0102,0.0008,0.0109,0.0003,0.3203,0.0061,0.1844,0.7538
337.,0.0019,0.4653,0.0101,0.0008,0.0108,0.0003,0.3204,0.0061,0.1842,0.7544
337.5,0.0019,0.4655,0.0101,0.0008,0.0108,0.0003,0.3205,0.0061,0.184,0.7549
338.,0.0019,0.4656,0.0101,0.0008,0.0108,0.0003,0.3206,0.0061,0.1838,0.7555
338.5,0.0019,0.4658,0.01,0.0008,0.0107,0.0003,0.3208,0.0062,0.1836,0.756
339.,0.0018,0.4659,0.01,0.0008,0.0107,0.0003,0.3209,0.0062,0.1834,0.7566
339.5,0.0018,0.4661,0.01,0.0008,0.0107,0.0003,0.321,0.0062,0.1832,0.7571
340.,0.0018,0.4662,0.0099,0.0008,0.0106,0.0003,0.3211,0.0062,0.1831,0.7577
340.5,0.0018,0.4664,0.0099,0.0008,0.0106,0.0003,0.3212,0.0062,0.1829,0.7582
341.,0.0018,0.4665,0.0099,0.0008,0.0106,0.0003,0.3213,0.0062,0.1827,0.7588
341.5,0.0018,0.4667,0.0098,0.0008,0.0105,0.0003,0.3214,0.0062,0.1825,0.7593
342.,0.0018,0.4668,0.0098,0.0008,0.0105,0.0003,0.3215,0.0062,0.1823,0.7599
342.5,0.0018,0.467,0.0098,0.0008,0.0105,0.0003,0.3216,0.0062,0.1822,0.7605
343.,0.0018,0.4671,0.0097,0.0008,0.0104,0.0003,0.3216,0.0062,0.182,0.761
343.5,0.0018,0.4673,0.0097,0.0008,0.0104,0.0003,0.3217,0.0062,0.1818,0.7616
344.,0.0017,0.4675,0.0097,0.0008,0.0104,0.0003,0.3218,0.0063,0.1816,0.7621
344.5,0.0017,0.4677,0.0096,0.0008,0.0103,0.0003,0.3219,0.0063,0.1814,0.7626
345.,0.0017,0.4678,0.0096,0.0008,0.0103,0.0003,0.322,0.0063,0.1812,0.7631
345.5,0.0017,0.468,0.0096,0.0008,0.0103,0.0003,0.322,0.0063,0.1811,0.7637
346.,0.0017,0.4682,0.0096,0.0008,0.0102,0.0003,0.3221,0.0063,0.1809,0.7642
346.5,0.0017,0.4684,0.0095,0.0007,0.0102,0.0003,0.3222,0.0063,0.1807,0.7647
347.,0.0017,0.4686,0.0095,0.0007,0.0102,0.0003,0.3222,0.0063,0.1805,0.7652
347.5,0.0017,0.4688,0.0095,0.0007,0.0101,0.0003,0.3223,0.0063,0.1803,0.7657
348.,0.0017,0.469,0.0094,0.0007,0.0101,0.0003,0.3223,0.0063,0.1801,0.7662
348.5,0.0017,0.4692,0.0094,0.0007,0.0101,0.0003,0.3224,0.0063,0.1799,0.7667
349.,0.0017,0.4694,0.0094,0.0007,0.01,0.0003,0.3224,0.0063,0.1798,0.7673
349.5,0.0017,0.4696,0.0093,0.0007,0.01,0.0003,0.3225,0.0063,0.1796,0.7678
350.,0.0016,0.4698,0.0093,0.0007,0.01,0.0003,0.3225,0.0064,0.1794,0.7683
350.5,0.0016,0.47,0.0093,0.0007,0.0099,0.0003,0.3225,0.0064,0.1792,0.7688
351.,0.0016,0.4702,0.0092,0.0007,0.0099,0.0003,0.3226,0.0064,0.179,0.7693
351.5,0.0016,0.4705,0.0092,0.0007,0.0099,0.0003,0.3226,0.0064,0.1789,0.7699
352.,0.0016,0.4707,0.0092,0.0007,0.0098,0.0003,0.3226,0.0064,0.1787,0.7704
352.5,0.0016,0.4708,0.0092,0.0007,0.0098,0.0003,0.3226,0.0064,0.1786,0.771
353.,0.0016,0.471,0.0091,0.0007,0.0098,0.0003,0.3227,0.0064,0.1784,0.7716
353.5,0.0016,0.4712,0.0091,0.0007,0.0097,0.0003,0.3227,0.0064,0.1783,0.7721
354.,0.0016,0.4714,0.0091,0.0007,0.0097,0.0003,0.3227,0.0064,0.1782,0.7727
354.5,0.0016,0.4716,0.009,0.0007,0.0097,0.0003,0.3227,0.0064,0.178,0.7733
355.,0.0016,0.4717,0.009,0.0007,0.0096,0.0003,0.3227,0.0064,0.1779,0.7739
355.5,0.0016,0.4719,0.009,0.0007,0.0096,0.0003,0.3227,0.0064,0.1778,0.7745
356.,0.0015,0.4721,0.009,0.0007,0.0096,0.0003,0.3227,0.0065,0.1777,0.775
356.5,0.0015,0.4723,0.0089,0.0007,0.0095,0.0003,0.3227,0.0065,0.1775,0.7756
357.,0.0015,0.4725,0.0089,0.0007,0.0095,0.0003,0.3227,0.0065,0.1774,0.7761
357.5,0.0015,0.4728,0.0089,0.0007,0.0095,0.0003,0.3227,0.0065,0.1772,0.7767
358.,0.0015,0.473,0.0088,0.0007,0.0095,0.0003,0.3227,0.0065,0.1771,0.7772
358.5,0.0015,0.4732,0.0088,0.0007,0.0094,0.0003,0.3227,0.0065,0.1769,0.7778
359.,0.0015,0.4734,0.0088,0.0007,0.0094,0.0003,0.3227,0.0065,0.1768,0.7783
359.5,0.0015,0.4736,0.0088,0.0007,0.0094,0.0003,0.3227,0.0065,0.1767,0.7789
360.,0.0015,0.4738,0.0087,0.0007,0.0093,0.0003,0.3226,0.0065,0.1765,0.7794
