"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
267.5,0.0074,0.5873,0.0147,0.0011,0.0154,0.0004,0.3086,0.0052,0.0598,0.156
268.,0.0073,0.5869,0.0146,0.0011,0.0154,0.0004,0.3092,0.0052,0.0598,0.1562
268.5,0.0073,0.5864,0.0146,0.0011,0.0154,0.0004,0.3098,0.0052,0.0598,0.1565
269.,0.0072,0.586,0.0145,0.0011,0.0153,0.0004,0.3104,0.0052,0.0598,0.1568
269.5,0.0072,0.5855,0.0145,0.0011,0.0153,0.0004,0.3109,0.0052,0.0598,0.1571
270.,0.0071,0.5851,0.0145,0.0011,0.0153,0.0004,0.3115,0.0052,0.0597,0.1574
270.5,0.0071,0.5846,0.0144,0.0011,0.0152,0.0004,0.3121,0.0053,0.0597,0.1577
271.,0.007,0.5842,0.0144,0.0011,0.0152,0.0004,0.3126,0.0053,0.0597,0.158
271.5,0.007,0.5838,0.0144,0.0011,0.0152,0.0004,0.3132,0.0053,0.0597,0.1582
272.,0.0069,0.5834,0.0143,0.0011,0.0151,0.0004,0.3138,0.0053,0.0597,0.1585
272.5,0.0069,0.5829,0.0143,0.0011,0.0151,0.0004,0.3143,0.0053,0.0597,0.1588
273.,0.0068,0.5825,0.0142,0.0011,0.0151,0.0004,0.3148,0.0053,0.0596,0.1591
273.5,0.0068,0.5821,0.0142,0.0011,0.015,0.0004,0.3154,0.0053,0.0596,0.1594
274.,0.0067,0.5817,0.0142,0.0011,0.015,0.0004,0.3159,0.0053,0.0596,0.1597
274.5,0.0067,0.5813,0.0141,0.0011,0.015,0.0004,0.3165,0.0054,0.0596,0.16
275.,0.0066,0.5809,0.0141,0.0011,0.0149,0.0004,0.317,0.0054,0.0596,0.1602
275.5,0.0066,0.5806,0.014,0.0011,0.0149,0.0004,0.3175,0.0054,0.0596,0.1605
276.,0.0065,0.5802,0.014,0.0011,0.0148,0.0004,0.318,0.0054,0.0595,0.1608
276.5,0.0065,0.5798,0.0139,0.0011,0.0148,0.0004,0.3185,0.0054,0.0595,0.1611
277.,0.0064,0.5794,0.0139,0.0011,0.0148,0.0004,0.319,0.0054,0.0595,0.1614
277.5,0.0064,0.5791,0.0139,0.0011,0.0147,0.0004,0.3195,0.0054,0.0595,0.1617
278.,0.0063,0.5787,0.0138,0.0011,0.0147,0.0004,0.32,0.0054,0.0595,0.162
278.5,0.0063,0.5784,0.0138,0.0011,0.0146,0.0004,0.3205,0.0055,0.0595,0.1622
279.,0.0063,0.578,0.0137,0.0011,0.0146,0.0004,0.321,0.0055,0.0594,0.1625
279.5,0.0062,0.5777,0.0137,0.0011,0.0146,0.0004,0.3215,0.0055,0.0594,0.1628
280.,0.0062,0.5773,0.0136,0.0011,0.0145,0.0004,0.3219,0.0055,0.0594,0.1631
280.5,0.0061,0.577,0.0136,0.0011,0.0145,0.0004,0.3224,0.0055,0.0594,0.1634
281.,0.0061,0.5767,0.0136,0.0011,0.0144,0.0004,0.3229,0.0055,0.0594,0.1637
281.5,0.006,0.5764,0.0135,0.0011,0.0144,0.0004,0.3233,0.0055,0.0594,0.164
282.,0.006,0.576,0.0135,0.0011,0.0144,0.0004,0.3238,0.0055,0.0594,0.1642
282.5,0.0059,0.5757,0.0134,0.0011,0.0143,0.0004,0.3242,0.0056,0.0594,0.1645
283.,0.0059,0.5754,0.0134,0.0011,0.0143,0.0004,0.3247,0.0056,0.0593,0.1648
283.5,0.0059,0.5751,0.0133,0.001,0.0142,0.0004,0.3251,0.0056,0.0593,0.1651
284.,0.0058,0.5748,0.0133,0.001,0.0142,0.0004,0.3255,0.0056,0.0593,0.1654
284.5,0.0058,0.5745,0.0132,0.001,0.0141,0.0004,0.326,0.0056,0.0593,0.1657
285.,0.0057,0.5743,0.0132,0.001,0.0141,0.0004,0.3264,0.0056,0.0593,0.166
285.5,0.0057,0.574,0.0131,0.001,0.014,0.0004,0.3268,0.0056,0.0593,0.1662
286.,0.0057,0.5737,0.0131,0.001,0.014,0.0004,0.3272,0.0056,0.0593,0.1665
286.5,0.0056,0.5734,0.0131,0.001,0.014,0.0004,0.3276,0.0056,0.0593,0.1668
287.,0.0056,0.5732,0.013,0.001,0.0139,0.0004,0.328,0.0057,0.0592,0.1671
287.5,0.0055,0.5729,0.013,0.001,0.0139,0.0004,0.3284,0.0057,0.0592,0.1674
288.,0.0055,0.5727,0.0129,0.001,0.0138,0.0004,0.3288,0.0057,0.0592,0.1677
288.5,0.0055,0.5724,0.0129,0.001,0.0138,0.0004,0.3292,0.0057,0.0592,0.1679
289.,0.0054,0.5722,0.0128,0.001,0.0137,0.0004,0.3295,0.0057,0.0592,0.1682
289.5,0.0054,0.5719,0.0128,0.001,0.0137,0.0004,0.3299,0.0057,0.0592,0.1685
290.,0.0053,0.5717,0.0127,0.001,0.0136,0.0004,0.3303,0.0057,0.0592,0.1688
290.5,0.0053,0.5715,0.0127,0.001,0.0136,0.0004,0.3306,0.0057,0.0592,0.1691
291.,0.0053,0.5712,0.0126,0.001,0.0136,0.0004,0.331,0.0057,0.0592,0.1694
291.5,0.0052,0.571,0.0126,0.001,0.0135,0.0004,0.3313,0.0058,0.0592,0.1697
292.,0.0052,0.5708,0.0126,0.001,0.0135,0.0004,0.3317,0.0058,0.0592,0.1699
292.5,0.0052,0.5706,0.0125,0.001,0.0134,0.0004,0.332,0.0058,0.0591,0.1702
293.,0.0051,0.5704,0.0125,0.001,0.0134,0.0004,0.3324,0.0058,0.0591,0.1705
293.5,0.0051,0.5702,0.0124,0.001,0.0133,0.0004,0.3327,0.0058,0.0591,0.1708
294.,0.0051,0.57,0.0124,0.001,0.0133,0.0004,0.333,0.0058,0.0591,0.1711
294.5,0.005,0.5698,0.0123,0.001,0.0132,0.0004,0.3333,0.0058,0.0591,0.1714
295.,0.005,0.5696,0.0123,0.001,0.0132,0.0004,0.3337,0.0058,0.0591,0.1717
295.5,0.005,0.5694,0.0122,0.001,0.0131,0.0004,0.334,0.0058,0.0591,0.1719
296.,0.0049,0.5692,0.0122,0.001,0.0131,0.0004,0.3343,0.0059,0.0591,0.1722
296.5,0.0049,0.5691,0.0121,0.001,0.013,0.0004,0.3346,0.0059,0.0591,0.1725
297.,0.0049,0.5689,0.0121,0.001,0.013,0.0004,0.3349,0.0059,0.0591,0.1728
297.5,0.0048,0.5687,0.012,0.001,0.0129,0.0004,0.3351,0.0059,0.0591,0.1731
298.,0.0048,0.5686,0.012,0.0009,0.0129,0.0004,0.3354,0.0059,0.0591,0.1734
298.5,0.0048,0.5684,0.012,0.0009,0.0129,0.0004,0.3357,0.0059,0.0591,0.1737
299.,0.0047,0.5683,0.0119,0.0009,0.0128,0.0004,0.336,0.0059,0.0591,0.1739
299.5,0.0047,0.5681,0.0119,0.0009,0.0128,0.0004,0.3362,0.0059,0.0591,0.1742
300.,0.0047,0.568,0.0118,0.0009,0.0127,0.0004,0.3365,0.0059,0.0591,0.1745
300.5,0.0046,0.5679,0.0118,0.0009,0.0127,0.0004,0.3367,0.006,0.0591,0.1748
301.,0.0046,0.5677,0.0117,0.0009,0.0126,0.0004,0.337,0.006,0.0591,0.1751
301.5,0.0046,0.5676,0.0117,0.0009,0.0126,0.0004,0.3372,0.006,0.0591,0.1754
302.,0.0045,0.5675,0.0116,0.0009,0.0125,0.0004,0.3375,0.006,0.0591,0.1757
302.5,0.0045,0.5674,0.0116,0.0009,0.0125,0.0004,0.3377,0.006,0.0591,0.1759
303.,0.0045,0.5673,0.0115,0.0009,0.0124,0.0004,0.3379,0.006,0.0591,0.1762
303.5,0.0045,0.5672,0.0115,0.0009,0.0124,0.0004,0.3382,0.006,0.0591,0.1765
304.,0.0044,0.5671,0.0114,0.0009,0.0123,0.0004,0.3384,0.006,0.0591,0.1768
304.5,0.0044,0.567,0.0114,0.0009,0.0123,0.0003,0.3386,0.006,0.0591,0.1771
305.,0.0044,0.5669,0.0114,0.0009,0.0122,0.0003,0.3388,0.006,0.0591,0.1774
305.5,0.0043,0.5668,0.0113,0.0009,0.0122,0.0003,0.339,0.0061,0.0591,0.1777
306.,0.0043,0.5667,0.0113,0.0009,0.0121,0.0003,0.3392,0.0061,0.0591,0.1779
306.5,0.0043,0.5666,0.0112,0.0009,0.0121,0.0003,0.3394,0.0061,0.0591,0.1782
307.,0.0042,0.5665,0.0112,0.0009,0.0121,0.0003,0.3396,0.0061,0.0591,0.1785
307.5,0.0042,0.5665,0.0111,0.0009,0.012,0.0003,0.3398,0.0061,0.0591,0.1788
308.,0.0042,0.5664,0.0111,0.0009,0.012,0.0003,0.34,0.0061,0.0591,0.1791
308.5,0.0042,0.5663,0.011,0.0009,0.0119,0.0003,0.3401,0.0061,0.0591,0.1794
309.,0.0041,0.5663,0.011,0.0009,0.0119,0.0003,0.3403,0.0061,0.0591,0.1796
309.5,0.0041,0.5662,0.011,0.0009,0.0118,0.0003,0.3405,0.0061,0.0591,0.1799
310.,0.0041,0.5661,0.0109,0.0009,0.0118,0.0003,0.3406,0.0061,0.0591,0.1802
310.5,0.0041,0.5661,0.0109,0.0009,0.0117,0.0003,0.3408,0.0062,0.0591,0.1805
311.,0.004,0.5661,0.0108,0.0009,0.0117,0.0003,0.3409,0.0062,0.0591,0.1808
311.5,0.004,0.566,0.0108,0.0009,0.0116,0.0003,0.3411,0.0062,0.0591,0.1811
312.,0.004,0.566,0.0107,0.0008,0.0116,0.0003,0.3412,0.0062,0.0591,0.1814
312.5,0.004,0.5659,0.0107,0.0008,0.0115,0.0003,0.3414,0.0062,0.0591,0.1816
313.,0.0039,0.5659,0.0107,0.0008,0.0115,0.0003,0.3415,0.0062,0.0591,0.1819
313.5,0.0039,0.5659,0.0106,0.0008,0.0115,0.0003,0.3416,0.0062,0.0591,0.1822
314.,0.0039,0.5659,0.0106,0.0008,0.0114,0.0003,0.3418,0.0062,0.0591,0.1825
314.5,0.0039,0.5659,0.0105,0.0008,0.0114,0.0003,0.3419,0.0062,0.0591,0.1828
315.,0.0038,0.5658,0.0105,0.0008,0.0113,0.0003,0.342,0.0062,0.0591,0.1831
315.5,0.0038,0.5658,0.0104,0.0008,0.0113,0.0003,0.3421,0.0063,0.0591,0.1834
316.,0.0038,0.5658,0.0104,0.0008,0.0112,0.0003,0.3422,0.0063,0.0591,0.1836
316.5,0.0038,0.5658,0.0104,0.0008,0.0112,0.0003,0.3423,0.0063,0.0592,0.1839
317.,0.0037,0.5658,0.0103,0.0008,0.0111,0.0003,0.3424,0.0063,0.0592,0.1842
317.5,0.0037,0.5658,0.0103,0.0008,0.0111,0.0003,0.3425,0.0063,0.0592,0.1845
318.,0.0037,0.5658,0.0102,0.0008,0.0111,0.0003,0.3426,0.0063,0.0592,0.1848
318.5,0.0037,0.5659,0.0102,0.0008,0.011,0.0003,0.3427,0.0063,0.0592,0.1851
319.,0.0036,0.5659,0.0102,0.0008,0.011,0.0003,0.3427,0.0063,0.0592,0.1854
319.5,0.0036,0.5659,0.0101,0.0008,0.0109,0.0003,0.3428,0.0063,0.0592,0.1856
320.,0.0036,0.5659,0.0101,0.0008,0.0109,0.0003,0.3429,0.0063,0.0592,0.1859
320.5,0.0036,0.5659,0.01,0.0008,0.0108,0.0003,0.3429,0.0063,0.0592,0.1862
321.,0.0036,0.566,0.01,0.0008,0.0108,0.0003,0.343,0.0064,0.0592,0.1865
321.5,0.0035,0.566,0.01,0.0008,0.0108,0.0003,0.3431,0.0064,0.0592,0.1868
322.,0.0035,0.566,0.0099,0.0008,0.0107,0.0003,0.3431,0.0064,0.0593,0.1871
322.5,0.0035,0.5661,0.0099,0.0008,0.0107,0.0003,0.3432,0.0064,0.0593,0.1874
323.,0.0035,0.5661,0.0098,0.0008,0.0106,0.0003,0.3432,0.0064,0.0593,0.1876
323.5,0.0034,0.5662,0.0098,0.0008,0.0106,0.0003,0.3432,0.0064,0.0593,0.1879
324.,0.0034,0.5662,0.0098,0.0008,0.0105,0.0003,0.3433,0.0064,0.0593,0.1882
324.5,0.0034,0.5663,0.0097,0.0008,0.0105,0.0003,0.3433,0.0064,0.0593,0.1885
325.,0.0034,0.5663,0.0097,0.0008,0.0105,0.0003,0.3433,0.0064,0.0593,0.1888
325.5,0.0034,0.5664,0.0096,0.0008,0.0104,0.0003,0.3434,0.0064,0.0593,0.1891
326.,0.0033,0.5664,0.0096,0.0008,0.0104,0.0003,0.3434,0.0064,0.0593,0.1894
326.5,0.0033,0.5665,0.0096,0.0008,0.0103,0.0003,0.3434,0.0065,0.0594,0.1896
327.,0.0033,0.5666,0.0095,0.0008,0.0103,0.0003,0.3434,0.0065,0.0594,0.1899
327.5,0.0033,0.5666,0.0095,0.0008,0.0103,0.0003,0.3434,0.0065,0.0594,0.1902
328.,0.0033,0.5667,0.0095,0.0007,0.0102,0.0003,0.3434,0.0065,0.0594,0.1905
328.5,0.0032,0.5668,0.0094,0.0007,0.0102,0.0003,0.3434,0.0065,0.0594,0.1908
329.,0.0032,0.5669,0.0094,0.0007,0.0101,0.0003,0.3434,0.0065,0.0594,0.1911
329.5,0.0032,0.567,0.0094,0.0007,0.0101,0.0003,0.3434,0.0065,0.0594,0.1913
330.,0.0032,0.567,0.0093,0.0007,0.0101,0.0003,0.3434,0.0065,0.0595,0.1916
330.5,0.0032,0.5671,0.0093,0.0007,0.01,0.0003,0.3434,0.0065,0.0595,0.1919
331.,0.0031,0.5672,0.0092,0.0007,0.01,0.0003,0.3434,0.0065,0.0595,0.1922
331.5,0.0031,0.5673,0.0092,0.0007,0.0099,0.0003,0.3434,0.0065,0.0595,0.1925
332.,0.0031,0.5674,0.0092,0.0007,0.0099,0.0003,0.3433,0.0065,0.0595,0.1928
332.5,0.0031,0.5675,0.0091,0.0007,0.0099,0.0003,0.3433,0.0066,0.0595,0.1931
333.,0.0031,0.5676,0.0091,0.0007,0.0098,0.0003,0.3433,0.0066,0.0596,0.1933
333.5,0.0031,0.5677,0.0091,0.0007,0.0098,0.0003,0.3432,0.0066,0.0596,0.1936
334.,0.003,0.5678,0.009,0.0007,0.0097,0.0003,0.3432,0.0066,0.0596,0.1939
334.5,0.003,0.5679,0.009,0.0007,0.0097,0.0003,0.3432,0.0066,0.0596,0.1942
335.,0.003,0.5681,0.009,0.0007,0.0097,0.0003,0.3431,0.0066,0.0596,0.1945
335.5,0.003,0.5682,0.0089,0.0007,0.0096,0.0003,0.3431,0.0066,0.0596,0.1948
336.,0.003,0.5683,0.0089,0.0007,0.0096,0.0003,0.343,0.0066,0.0597,0.1951
336.5,0.0029,0.5684,0.0089,0.0007,0.0096,0.0003,0.3429,0.0066,0.0597,0.1953
337.,0.0029,0.5685,0.0088,0.0007,0.0095,0.0003,0.3429,0.0066,0.0597,0.1956
337.5,0.0029,0.5687,0.0088,0.0007,0.0095,0.0003,0.3428,0.0066,0.0597,0.1959
338.,0.0029,0.5688,0.0088,0.0007,0.0094,0.0003,0.3428,0.0066,0.0597,0.1962
338.5,0.0029,0.5689,0.0087,0.0007,0.0094,0.0003,0.3427,0.0066,0.0598,0.1965
339.,0.0029,0.5691,0.0087,0.0007,0.0094,0.0003,0.3426,0.0067,0.0598,0.1968
339.5,0.0028,0.5692,0.0087,0.0007,0.0093,0.0003,0.3425,0.0067,0.0598,0.1971
340.,0.0028,0.5693,0.0086,0.0007,0.0093,0.0003,0.3425,0.0067,0.0598,0.1973
340.5,0.0028,0.5695,0.0086,0.0007,0.0093,0.0003,0.3424,0.0067,0.0598,0.1976
341.,0.0028,0.5696,0.0086,0.0007,0.0092,0.0003,0.3423,0.0067,0.0599,0.1979
341.5,0.0028,0.5698,0.0085,0.0007,0.0092,0.0003,0.3422,0.0067,0.0599,0.1982
342.,0.0028,0.5699,0.0085,0.0007,0.0092,0.0003,0.3421,0.0067,0.0599,0.1985
342.5,0.0028,0.5701,0.0085,0.0007,0.0091,0.0003,0.342,0.0067,0.0599,0.1988
343.,0.0027,0.5702,0.0084,0.0007,0.0091,0.0003,0.3419,0.0067,0.0599,0.199
343.5,0.0027,0.5704,0.0084,0.0007,0.0091,0.0003,0.3418,0.0067,0.06,0.1993
344.,0.0027,0.5705,0.0084,0.0007,0.009,0.0003,0.3417,0.0067,0.06,0.1996
344.5,0.0027,0.5707,0.0084,0.0007,0.009,0.0003,0.3416,0.0067,0.06,0.1999
345.,0.0027,0.5708,0.0083,0.0007,0.009,0.0003,0.3415,0.0067,0.06,0.2002
345.5,0.0027,0.571,0.0083,0.0007,0.0089,0.0003,0.3414,0.0068,0.0601,0.2005
346.,0.0026,0.5712,0.0083,0.0007,0.0089,0.0003,0.3413,0.0068,0.0601,0.2008
346.5,0.0026,0.5713,0.0082,0.0006,0.0089,0.0003,0.3412,0.0068,0.0601,0.201
347.,0.0026,0.5715,0.0082,0.0006,0.0088,0.0003,0.341,0.0068,0.0601,0.2013
347.5,0.0026,0.5717,0.0082,0.0006,0.0088,0.0002,0.3409,0.0068,0.0602,0.2016
348.,0.0026,0.5718,0.0082,0.0006,0.0088,0.0002,0.3408,0.0068,0.0602,0.2019
348.5,0.0026,0.572,0.0081,0.0006,0.0087,0.0002,0.3407,0.0068,0.0602,0.2022
349.,0.0026,0.5722,0.0081,0.0006,0.0087,0.0002,0.3405,0.0068,0.0602,0.2025
349.5,0.0025,0.5724,0.0081,0.0006,0.0087,0.0002,0.3404,0.0068,0.0603,0.2027
350.,0.0025,0.5725,0.008,0.0006,0.0086,0.0002,0.3403,0.0068,0.0603,0.203
350.5,0.0025,0.5727,0.008,0.0006,0.0086,0.0002,0.3401,0.0068,0.0603,0.2033
351.,0.0025,0.5729,0.008,0.0006,0.0086,0.0002,0.34,0.0068,0.0603,0.2036
351.5,0.0025,0.5731,0.008,0.0006,0.0085,0.0002,0.3399,0.0068,0.0604,0.2039
352.,0.0025,0.5733,0.0079,0.0006,0.0085,0.0002,0.3397,0.0068,0.0604,0.2042
352.5,0.0025,0.5735,0.0079,0.0006,0.0085,0.0002,0.3396,0.0069,0.0604,0.2045
353.,0.0024,0.5736,0.0079,0.0006,0.0085,0.0002,0.3394,0.0069,0.0604,0.2047
353.5,0.0024,0.5738,0.0079,0.0006,0.0084,0.0002,0.3393,0.0069,0.0605,0.205
354.,0.0024,0.574,0.0078,0.0006,0.0084,0.0002,0.3391,0.0069,0.0605,0.2053
354.5,0.0024,0.5742,0.0078,0.0006,0.0084,0.0002,0.3389,0.0069,0.0605,0.2056
355.,0.0024,0.5744,0.0078,0.0006,0.0083,0.0002,0.3388,0.0069,0.0605,0.2059
355.5,0.0024,0.5746,0.0078,0.0006,0.0083,0.0002,0.3386,0.0069,0.0606,0.2062
356.,0.0024,0.5748,0.0077,0.0006,0.0083,0.0002,0.3385,0.0069,0.0606,0.2065
356.5,0.0024,0.575,0.0077,0.0006,0.0083,0.0002,0.3383,0.0069,0.0606,0.2067
357.,0.0023,0.5752,0.0077,0.0006,0.0082,0.0002,0.3381,0.0069,0.0607,0.207
357.5,0.0023,0.5754,0.0077,0.0006,0.0082,0.0002,0.338,0.0069,0.0607,0.2073
358.,0.0023,0.5756,0.0076,0.0006,0.0082,0.0002,0.3378,0.0069,0.0607,0.2076
358.5,0.0023,0.5758,0.0076,0.0006,0.0081,0.0002,0.3376,0.0069,0.0607,0.2079
359.,0.0023,0.576,0.0076,0.0006,0.0081,0.0002,0.3374,0.0069,0.0608,0.2082
359.5,0.0023,0.5762,0.0076,0.0006,0.0081,0.0002,0.3373,0.007,0.0608,0.2084
360.,0.0023,0.5764,0.0075,0.0006,0.0081,0.0002,0.3371,0.007,0.0608,0.2087
