"time","L","S","E","I_S","I_A","H","R","D",""
180.4,0.0008724985788837817,0.8287104047535712,0.007943704515275115,0.0006055220891810383,0.007311400649616039,0.00022262051462711643,0.15224402869314135,0.0020898202057049345,""
180.5,0.0008703535947042117,0.8286266427235518,0.007958926873354486,0.0006067021711230905,0.007325778992969333,0.00022305826009748014,0.15229835350591445,0.002090183878285669,""
180.60000000000002,0.0008682157703382516,0.8285425853216429,0.00797416932774958,0.0006078839335123569,0.007340178687689705,0.00022349665353997873,0.1523529220397524,0.002090548265775321,""
180.70000000000002,0.0008660850815333229,0.8284582323365034,0.007989431852925846,0.0006090673750494816,0.007354599723078995,0.0002239356946130147,0.15240773456705847,0.0020909133692379885,""
180.8,0.0008639615040368456,0.828373583556792,0.008004714423348738,0.0006102524944351104,0.007369042088439058,0.0002243753829749911,0.152462791360236,0.002091279189737771,""
180.9,0.0008618450135962403,0.8282886387711677,0.008020017013483708,0.000611439290369888,0.007383505773071743,0.0002248157182843107,0.15251809269168826,0.002091645728338768,""
181.,0.0008597355859589274,0.828203397768289,0.008035339597796207,0.0006126277615544598,0.0073979907662789,0.00022525670019937633,0.15257363883381858,0.0020920129861050772,""
181.10000000000002,0.0008576331968723267,0.828117860336815,0.008050682150751696,0.000613817906689471,0.007412497057362383,0.00022569832837859095,0.1526294300590303,0.0020923809641007983,""
181.20000000000002,0.0008555378220838603,0.8280320262654044,0.008066044646815615,0.000615009724475566,0.0074270246356240325,0.00022614060248035713,0.15268546663972668,0.00209274966339003,""
181.3,0.0008534494373409476,0.8279458953427161,0.008081427060453419,0.0006162032136133903,0.007441573490365703,0.00022658352216307784,0.15274174884831104,0.0020931190850368713,""
181.4,0.0008513680183910096,0.8278594673574089,0.008096829366130563,0.0006173983728035889,0.007456143610889244,0.0002270270870851559,0.1527982769571867,0.002093489230105421,""
181.5,0.0008492935409814663,0.8277727420981416,0.0081122515383125,0.0006185952007468069,0.007470734986496504,0.00022747129690499414,0.15285505123875695,0.002093860099659778,""
181.60000000000002,0.0008472259808597381,0.8276857193535729,0.008127693551464683,0.0006197936961436897,0.007485347606489339,0.00022791615128099553,0.1529120719654251,0.0020942316947640417,""
181.70000000000002,0.0008451653137732464,0.8275983989123619,0.008143155380052558,0.0006209938576948815,0.007499981460169589,0.0002283616498715626,0.1529693394095945,0.0020946040164823102,""
181.8,0.0008431115154694112,0.8275107805631672,0.008158636998541581,0.0006221956841010281,0.007514636536839108,0.00022880779233509834,0.1530268538436684,0.002094977065878683,""
181.9,0.0008410645616956531,0.8274228640946477,0.008174138381397205,0.0006233991740627741,0.007529312825799745,0.00022925457833000557,0.15308461554005012,0.002095350844017259,""
182.,0.0008390244281993925,0.8273346492954623,0.00818965950308488,0.0006246043262807651,0.007544010316353351,0.00022970200751468712,0.15314262477114302,0.0020957253519621366,""
182.10000000000002,0.0008369910907280492,0.8272461359542697,0.008205200338070064,0.0006258111394556459,0.0075587289978017785,0.00023015007954754594,0.15320088180935035,0.0020961005907774157,""
182.20000000000002,0.0008349645250290452,0.8271573238597287,0.0082207608608182,0.0006270196122880614,0.00757346885944687,0.00023059879408698463,0.15325938692707541,0.0020964765615271944,""
182.3,0.000832944707746251,0.8270682128074739,0.008236341045947813,0.0006282297434645452,0.007588229890201554,0.00023104815077519862,0.15331814038913819,0.0020968532652530535,""
182.4,0.0008309316205701433,0.8269788026390753,0.008251940863538861,0.0006294415312338464,0.0076030120729554,0.00023149814905039685,0.15337714242068953,0.002097230702887034,""
182.5,0.0008289252428780122,0.8268890931878645,0.008267560275368516,0.0006306549733563895,0.007617815385987431,0.0002319487882275115,0.1534363932708736,0.0020976088754445063,""
182.60000000000002,0.0008269255534623346,0.8267990842832462,0.008283199242608915,0.0006318700675682834,0.007632639807471748,0.00023240006762150088,0.1534958931940644,0.0020979877839571444,""
182.70000000000002,0.000824932531115589,0.8267087757546249,0.00829885772643218,0.0006330868116056356,0.007647485315582436,0.00023285198654732298,0.15355564244463582,0.00209836742945662,""
182.8,0.0008229461546302524,0.8266181674314053,0.008314535688010449,0.0006343052032045549,0.0076623518884935925,0.00023330454431993623,0.1536156412769619,0.0020987478129746067,""
182.9,0.0008209664027988019,0.8265272591429919,0.008330233088515852,0.0006355252401011495,0.0076772395043793115,0.00023375774025429877,0.1536758899454165,0.002099128935542778,""
183.,0.0008189932544137152,0.8264360507187892,0.008345949889120522,0.000636746920031528,0.007692148141413688,0.00023421157366536888,0.15373638870437367,0.002099510798192805,""
183.10000000000002,0.000817026688267469,0.826344541988202,0.008361686050996596,0.0006379702407317988,0.007707077777770821,0.00023466604386810491,0.15379713780820736,0.0020998934019563625,""
183.20000000000002,0.000815066683152542,0.8262527327806348,0.008377441535316199,0.0006391951999380699,0.007722028391624795,0.00023512115017746484,0.1538581375112915,0.0021002767478651226,""
183.3,0.0008131132178614108,0.8261606229254923,0.008393216303251464,0.0006404217953864497,0.007736999961149709,0.00023557689190840703,0.15391938806800007,0.0021006608369507577,""
183.4,0.0008111662711865531,0.8260682122521789,0.008409010315974526,0.0006416500248130467,0.007751992464519656,0.00023603326837588973,0.15398088973270702,0.0021010456702449417,""
183.5,0.0008092258219204461,0.8259755005900994,0.008424823534657516,0.0006428798859539693,0.007767005879908732,0.00023649027889487113,0.1540426427597863,0.002101431248779347,""
183.60000000000002,0.0008072918488555667,0.8258824877686581,0.00844065592047257,0.000644111376545326,0.0077820401854910345,0.00023694792278030965,0.15410464740361193,0.002101817573585646,""
183.70000000000002,0.0008053643307843936,0.82578917361726,0.008456507434591812,0.0006453444943232247,0.007797095359440649,0.00023740619934716322,0.1541669039185578,0.002102204645695513,""
183.8,0.0008034432464994034,0.8256955579653094,0.008472378038187381,0.000646579237023774,0.007812171379931674,0.00023786510791039023,0.15422941255899794,0.0021025924661406195,""
183.9,0.0008015285747930736,0.825601640642211,0.008488267692431406,0.0006478156023830822,0.007827268225138203,0.00023832464778494888,0.15429217357930625,0.0021029810359526387,""
184.,0.0007996202944578818,0.8255074214773693,0.00850417635849602,0.0006490535881372577,0.007842385873234332,0.00023878481828579743,0.15435518723385672,0.002103370356163244,""
184.10000000000002,0.0007977183842863046,0.825412900300189,0.00852010399755336,0.0006502931920224092,0.00785752430239416,0.00023924561872789427,0.15441845377702335,0.002103760427804108,""
184.20000000000002,0.0007958228230708207,0.8253180769400746,0.00853605057077555,0.0006515344117746444,0.007872683490791768,0.0002397070484261973,0.15448197346318002,0.002104151251906904,""
184.3,0.0007939335896039069,0.8252229512264309,0.008552016039334724,0.0006527772451300718,0.007887863416601259,0.00024016910669566495,0.15454574654670072,0.002104542829503304,""
184.4,0.0007920506626780406,0.8251275229886622,0.008568000364403017,0.0006540216898248001,0.007903064057996725,0.00024063179285125543,0.15460977328195946,0.0021049351616249817,""
184.5,0.0007901740210856991,0.8250317920561734,0.00858400350715256,0.0006552677435949373,0.007918285393152261,0.00024109510620792696,0.15467405392333017,0.0021053282493036095,""
184.60000000000002,0.0007883036436193595,0.8249357582583688,0.008600025428755488,0.0006565154041765925,0.007933527400241966,0.0002415590460806379,0.1547385887251868,0.002105722093570861,""
184.70000000000002,0.0007864395090715002,0.8248394214246533,0.008616066090383928,0.0006577646693058729,0.007948790057439923,0.00024202361178434626,0.15480337794190333,0.002106116695458408,""
184.8,0.0007845815962345981,0.8247427813844312,0.008632125453210014,0.0006590155367188875,0.007964073342920232,0.00024248880263401038,0.15486842182785368,0.0021065120559979247,""
184.9,0.0007827298839011305,0.8246458379671072,0.00864820347840588,0.0006602680041517446,0.007979377234856989,0.00024295461794458846,0.15493372063741187,0.002106908176221083,""
185.,0.000780884350863575,0.824548591002086,0.008664300127143656,0.0006615220693405525,0.007994701711424287,0.00024342105703103879,0.15499927462495183,0.002107305057159556,""
185.10000000000002,0.0007790449759144083,0.8244510403187721,0.00868041536059548,0.00066277773002142,0.008010046750796224,0.00024388811920831972,0.15506508404484756,0.002107702699845017,""
185.20000000000002,0.000777211737846109,0.8243531857465701,0.008696549139933474,0.0006640349839304547,0.008025412331146883,0.0002443558037913892,0.15513114915147294,0.002108101105309139,""
185.3,0.0007753846154511539,0.8242550271148846,0.008712701426329777,0.0006652938288037652,0.008040798430650368,0.0002448241100952056,0.15519747019920202,0.002108500274583594,""
185.4,0.0007735635875220204,0.8241565642531203,0.008728872180956517,0.00066655426237746,0.008056205027480768,0.0002452930374347272,0.1552640474424087,0.0021089002087000554,""
185.5,0.0007717486328511861,0.8240577969906816,0.008745061364985832,0.0006678162823876473,0.008071632099812182,0.00024576258512491213,0.15533088113546697,0.002109300908690196,""
185.60000000000002,0.0007699397302311277,0.8239587251569732,0.008761268939589855,0.000669079886570436,0.008087079625818703,0.0002462327524807189,0.15539797153275084,0.0021097023755856895,""
185.70000000000002,0.0007681368584543238,0.8238593485813996,0.008777494865940708,0.0006703450726619337,0.008102547583674421,0.0002467035388171053,0.15546531888863416,0.002110104610418208,""
185.8,0.0007663399963132512,0.8237596670933657,0.008793739105210531,0.000671611838398249,0.008118035951553432,0.00024717494344902985,0.15553292345749095,0.002110507614219424,""
185.9,0.0007645491226003872,0.8236596805222757,0.008810001618571456,0.0006728801815154903,0.008133544707629833,0.0002476469656914507,0.15560078549369522,0.0021109113880210116,""
186.,0.0007627642161082095,0.8235593886975344,0.008826282367195612,0.000674150099749766,0.008149073830077713,0.00024811960485932613,0.15566890525162083,0.002111315932854643,""
186.10000000000002,0.0007609852556291948,0.8234587914485464,0.008842581312255137,0.0006754215908371848,0.008164623297071176,0.00024859286026761453,0.15573728298564185,0.002111721249751991,""
186.20000000000002,0.0007592122199693733,0.823357888604851,0.008858898414944262,0.0006766946525146986,0.008180193086787944,0.0002490667312314108,0.15580591894995766,0.0021121273397441903,""
186.3,0.0007574450909998548,0.8232566800316847,0.008875233637779742,0.000677969282468205,0.00819578317563403,0.0002495412170157729,0.15587481336066833,0.0021125342037498778,""
186.4,0.0007556838516578744,0.8231551656228124,0.00889158693238721,0.0006792454776187558,0.008211393531389746,0.00025001631661819156,0.1559439664248394,0.002112941842676883,""
186.5,0.0007539284833305716,0.8230533452604109,0.008907958245168823,0.0006805232346134533,0.00822702411951761,0.0002504920289610853,0.15601337837049684,0.002113350257501297,""
186.60000000000002,0.0007521789674050857,0.8229512188266566,0.008924347522526731,0.0006818025500994002,0.008242674905480148,0.0002509683529668726,0.1560830494256665,0.002113759449199211,""
186.70000000000002,0.0007504352852685574,0.8228487862037264,0.008940754710863075,0.0006830834207236981,0.008258345854739866,0.00025144528755797156,0.15615297981837428,0.002114169418746715,""
186.8,0.000748697418308126,0.8227460472737969,0.008957179756580015,0.0006843658431334497,0.008274036932759292,0.0002519228316568008,0.1562231697766461,0.0021145801671199004,""
186.9,0.0007469653479109309,0.8226430019190448,0.008973622606079696,0.0006856498139757574,0.008289748105000945,0.0002524009841857787,0.15629361952850782,0.002114991695294857,""
187.,0.0007452390554641121,0.8225396500216468,0.008990083205764273,0.0006869353298977237,0.008305479336927341,0.0002528797440673236,0.15636432930198532,0.0021154040042476764,""
187.10000000000002,0.0007435185223548086,0.8224359914637795,0.009006561502035899,0.0006882223875464509,0.008321230594001009,0.00025335911022385417,0.15643529932510458,0.0021158170949544487,""
187.20000000000002,0.0007418037299701612,0.8223320261276197,0.009023057441296714,0.000689510983569041,0.008337001841684455,0.0002538390815777885,0.15650652982589144,0.0021162309683912645,""
187.3,0.000740094659697309,0.8222277538953441,0.009039570969948877,0.0006908011146125965,0.008352793045440204,0.00025431965705154504,0.15657802103237178,0.0021166456255342146,""
187.4,0.0007383912929233917,0.8221231746491292,0.009056102034394536,0.0006920927773242199,0.008368604170730778,0.00025480083556754236,0.1566497731725715,0.00211706106735939,""
187.5,0.000736693611035549,0.8220182882711519,0.00907265058103584,0.0006933859683510134,0.008384435183018693,0.0002552826160481987,0.15672178647451654,0.0021174772948428814,""
187.60000000000002,0.0007350015954209204,0.8219130946435886,0.00908921655627495,0.0006946806843400799,0.008400286047766476,0.00025576499741593274,0.1567940611662328,0.0021178943089607788,""
187.70000000000002,0.000733315227466646,0.8218075936486163,0.009105799906514002,0.0006959769219385208,0.008416156730436634,0.00025624797859316253,0.1568665974757461,0.0021183121106891733,""
187.8,0.0007316344885598654,0.8217017851684115,0.009122400578155153,0.000697274677793439,0.008432047196491693,0.00025673155850230664,0.1569393956310824,0.002118730701004156,""
187.9,0.0007299593600877182,0.821595669085151,0.009139018517600553,0.0006985739485519367,0.008447957411394173,0.0002572157360657835,0.15701245586026755,0.0021191500808818166,""
188.,0.000728289823437344,0.8214892452810114,0.009155653671252355,0.0006998747308611163,0.008463887340606591,0.0002577005102060115,0.15708577839132748,0.002119570251298247,""
188.10000000000002,0.0007266258599958822,0.8213825136381694,0.009172305985512712,0.0007011770213680806,0.008479836949591472,0.00025818587984540917,0.15715936345228812,0.0021199912132295368,""
188.20000000000002,0.0007249674511504733,0.8212754740388016,0.009188975406783765,0.0007024808167199311,0.008495806203811329,0.00025867184390639467,0.1572332112711753,0.002120412967651777,""
188.3,0.0007233145782882564,0.8211681263650848,0.00920566188146767,0.0007037861135637706,0.008511795068728682,0.0002591584013113865,0.15730732207601492,0.002120835515541059,""
188.4,0.0007216672227963716,0.8210604704991957,0.009222365355966577,0.0007050929085467014,0.008527803509806052,0.00025964555098280314,0.1573816960948329,0.0021212588578734723,""
188.5,0.0007200253660619582,0.8209525063233108,0.009239085776682638,0.0007064011983158257,0.00854383149250596,0.00026013329184306297,0.15745633355565514,0.002121682995625108,""
188.60000000000002,0.0007183889894721556,0.820844233719607,0.009255823090018007,0.0007077109795182466,0.008559878982290926,0.00026062162281458446,0.15753123468650754,0.0021221079297720573,""
188.70000000000002,0.0007167580744141044,0.8207356525702609,0.009272577242374826,0.0007090222488010654,0.008575945944623464,0.00026111054281978586,0.15760639971541598,0.0021225336612904107,""
188.8,0.0007151326022749437,0.8206267627574492,0.009289348180155251,0.0007103350028113849,0.008592032344966097,0.0002616000507810856,0.15768182887040635,0.002122960191156258,""
188.9,0.0007135125544418134,0.8205175641633485,0.00930613584976143,0.0007116492381963075,0.008608138148781343,0.0002620901456209022,0.15775752237950458,0.002123387520345691,""
189.,0.0007118979123018531,0.8204080566701355,0.009322940197595516,0.0007129649516029354,0.008624263321531721,0.00026258082626165404,0.15783348047073653,0.0021238156498348,""
189.10000000000002,0.000710288657242202,0.820298240159987,0.009339761170059663,0.0007142821396783714,0.00864040782867976,0.0002630720916257596,0.15790970337212812,0.0021242445805996755,""
189.20000000000002,0.0007086847706500007,0.8201881145150796,0.009356598713556014,0.0007156007990697172,0.008656571635687964,0.00026356394063563706,0.15798619131170522,0.0021246743136164085,""
189.3,0.0007070862339123885,0.8200776796175899,0.009373452774486722,0.0007169209264240755,0.00867275470801886,0.00026405637221370493,0.15806294451749373,0.002125104849861089,""
189.4,0.000705493028416505,0.8199669353496948,0.009390323299253938,0.0007182425183885485,0.008688957011134967,0.0002645493852823817,0.15813996321751958,0.0021255361903098086,""
189.5,0.00070390513554949,0.8198558815935708,0.009407210234259814,0.0007195655716102387,0.008705178510498806,0.0002650429787640857,0.15821724763980863,0.0021259683359386577,""
189.60000000000002,0.0007023225366984828,0.8197445182313946,0.009424113525906505,0.0007208900827362487,0.008721419171572898,0.00026553715158123545,0.1582947980123868,0.0021264012877237263,""
189.70000000000002,0.0007007452132506237,0.819632845145343,0.00944103312059615,0.0007222160484136801,0.008737678959819754,0.0002660319026562492,0.15837261456327997,0.002126835046641106,""
189.8,0.0006991731465930521,0.8195208622175926,0.009457968964730909,0.0007235434652896358,0.0087539578407019,0.0002665272309115454,0.15845069752051405,0.002127269613666887,""
189.9,0.0006976063181129079,0.81940856933032,0.009474921004712927,0.000724872330011218,0.008770255779681853,0.00026702313526954244,0.1585290471121149,0.00212770498977716,""
190.,0.0006960447091973305,0.819295966365702,0.009491889186944357,0.0007262026392255291,0.008786572742222134,0.0002675196146526588,0.15860766356610845,0.0021281411759480158,""
190.10000000000002,0.0006944883012334592,0.8191830532059153,0.009508873457827357,0.0007275343895796717,0.008802908693785265,0.0002680166679833131,0.15868654711052063,0.002128578173155545,""
190.20000000000002,0.0006929370766723563,0.8190698297429709,0.009525873765835389,0.0007288675777828897,0.008819263600109513,0.00026851429420045065,0.15876569796009385,0.002129015982335214,""
190.3,0.0006913910219180146,0.8189562959251528,0.009542890058164796,0.0007302022001854247,0.008835637421416465,0.00026901249209585946,0.15884511627679404,0.0021294546042730646,""
190.4,0.0006898501209577812,0.8188424517025336,0.009559922266336791,0.0007315382522751823,0.008852030109304165,0.0002695112601687997,0.158924802248575,0.0021298940398492626,""
190.5,0.0006883143574446317,0.8187282970231557,0.009576970320739073,0.000732875729488816,0.008868441614932231,0.0002700105969021215,0.15900475606738113,0.0021303342899568227,""
190.60000000000002,0.0006867837150315411,0.818613831835062,0.009594034151759342,0.0007342146272629799,0.008884871889460291,0.00027051050077867505,0.15908497792515697,0.00213077535548876,""
190.70000000000002,0.0006852581773714855,0.8184990560862953,0.009611113689785292,0.0007355549410343264,0.00890132088404795,0.0002710109702813103,0.15916546801384684,0.002131217237338089,""
190.8,0.0006837377281174398,0.8183839697248981,0.009628208865204624,0.0007368966662395098,0.008917788549854833,0.00027151200389287746,0.1592462265253953,0.0021316599363978245,""
190.9,0.0006822223509223796,0.8182685726989135,0.009645319608405038,0.0007382397983151832,0.00893427483804056,0.00027201360009622666,0.15932725365174671,0.0021321034535609815,""
191.,0.0006807120294392801,0.818152864956384,0.009662445849774229,0.0007395843326980004,0.00895077969976475,0.00027251575737420803,0.15940854958484557,0.0021325477897205744,""
191.10000000000002,0.0006792067473211164,0.8180368464453522,0.009679587519699903,0.0007409302648246151,0.008967303086187024,0.0002730184742096719,0.15949011451663633,0.002132992945769618,""
191.20000000000002,0.0006777064882208646,0.8179205171138613,0.009696744548569747,0.0007422775901316803,0.008983844948466995,0.000273521749085468,0.1595719486390634,0.002133438922601127,""
191.3,0.0006762112357914997,0.8178038769099536,0.009713916866771468,0.0007436263040558499,0.009000405237764283,0.00027402558048444665,0.15965405214407127,0.0021338857211081167,""
191.4,0.0006747209736859972,0.8176869257816721,0.009731104404692761,0.0007449764020337772,0.00901698390523851,0.000274529966889458,0.15973642522360434,0.002134333342183601,""
191.5,0.0006732356855573324,0.8175696636770594,0.009748307092721327,0.0007463278795021157,0.009033580902049294,0.0002750349067833522,0.1598190680696071,0.0021347817867205954,""
191.60000000000002,0.0006717553550584801,0.8174520905441583,0.009765524861244868,0.0007476807318975196,0.009050196179356259,0.00027554039864897945,0.159901980874024,0.0021352310556121148,""
191.70000000000002,0.0006702799658424168,0.8173342063310116,0.009782757640651072,0.0007490349546566415,0.009066829688319013,0.0002760464409691896,0.15998516382879943,0.002135681149751173,""
191.8,0.0006688095015621172,0.817216010985662,0.009800005361327645,0.0007503905432161351,0.00908348138009718,0.00027655303222683293,0.16006861712587786,0.002136132070030785,""
191.9,0.0006673439458705569,0.8170975044561521,0.009817267953662284,0.0007517474930126542,0.00910015120585038,0.00027706017090475956,0.1601523409572038,0.002136583817343967,""
192.,0.0006658832824207112,0.8169786866905249,0.009834545348042687,0.0007531057994828522,0.00911683911673823,0.0002775678554858197,0.1602363355147216,0.0021370363925837317,""
192.10000000000002,0.000664427494865555,0.8168595576368229,0.009851837474856557,0.0007544654580633831,0.009133545063920357,0.00027807608445286347,0.1603206009903758,0.0021374897966430955,""
192.20000000000002,0.0006629765668580646,0.816740117243089,0.009869144264491586,0.0007558264641908995,0.009150268998556367,0.0002785848562887409,0.16040513757611077,0.002137944030415072,""
192.3,0.0006615304820512149,0.8166203654573659,0.009886465647335476,0.0007571888133020554,0.009167010871805886,0.00027909416947630205,0.16048994546387102,0.0021383990947926763,""
192.4,0.0006600892240979814,0.8165003022276963,0.009903801553775923,0.0007585525008335043,0.00918377063482853,0.00027960402249839716,0.16057502484560093,0.0021388549906689236,""
192.5,0.0006586527766513393,0.8163799275021231,0.009921151914200628,0.0007599175222218998,0.009200548238783923,0.0002801144138378764,0.160660375913245,0.0021393117189368285,""
192.60000000000002,0.0006572211233642637,0.8162592412286888,0.009938516658997294,0.0007612838729038955,0.009217343634831683,0.0002806253419775899,0.16074599885874769,0.0021397692804894053,""
192.70000000000002,0.0006557942478897309,0.8161382433554362,0.009955895718553608,0.0007626515483161446,0.009234156774131422,0.00028113680540038763,0.1608318938740534,0.0021402276762196694,""
192.8,0.0006543721338807156,0.8160169338304082,0.009973289023257278,0.0007640205438953007,0.009250987607842764,0.0002816488025891198,0.16091806115110657,0.002140686907020635,""
192.9,0.0006529547649901933,0.8158953126016474,0.009990696503495999,0.0007653908550780173,0.00926783608712533,0.00028216133202663656,0.1610045008818517,0.002141146973785317,""
193.,0.0006515421248711395,0.8157733796171965,0.010008118089657469,0.0007667624773009482,0.009284702163138732,0.000282674392195788,0.16109121325823317,0.0021416078774067304,""
193.10000000000002,0.0006501341971765291,0.8156511348250984,0.010025553712129393,0.0007681354060007469,0.0093015857870426,0.00028318798157942447,0.16117819847219553,0.00214206961877789,""
193.20000000000002,0.0006487309655593384,0.8155285781733959,0.01004300330129946,0.0007695096366140665,0.009318486909996542,0.0002837020986603957,0.16126545671568313,0.00214253219879181,""
193.3,0.0006473324136725421,0.8154057096101314,0.010060466787555372,0.0007708851645775608,0.009335405483160182,0.00028421674192155203,0.16135298818064045,0.002142995618341506,""
193.4,0.0006459385251691157,0.8152825290833479,0.010077944101284828,0.0007722619853278832,0.009352341457693137,0.0002847319098457436,0.16144079305901193,0.002143459878319992,""
193.5,0.0006445492837020347,0.8151590365410881,0.010095435172875528,0.0007736400943016874,0.009369294784755027,0.0002852476009158205,0.16152887154274204,0.002143924979620283,""
193.60000000000002,0.000643164672924274,0.8150352319313947,0.010112939932715176,0.0007750194869356272,0.009386265415505477,0.000285763813614633,0.16161722382377525,0.002144390923135394,""
193.70000000000002,0.0006417846764888098,0.8149111152023105,0.010130458311191456,0.0007764001586663552,0.009403253301104093,0.0002862805464250309,0.16170585009405591,0.00214485770975834,""
193.8,0.0006404092780486171,0.8147866863018782,0.010147990238692077,0.0007777821049305257,0.009420258392710502,0.00028679779782986455,0.16179475054552855,0.002145325340382135,""
193.9,0.0006390384612566712,0.8146619451781406,0.010165535645604734,0.0007791653211647919,0.00943728064148432,0.0002873155663119841,0.1618839253701376,0.0021457938158997935,""
194.,0.0006376722097659476,0.8145368917791405,0.010183094462317127,0.0007805498028058074,0.009454319998585169,0.00028783385035423953,0.1619733747598275,0.0021462631372043315,""
194.10000000000002,0.0006363105073031572,0.8144115260531734,0.010200666619518937,0.0007819355453062537,0.009471376415321227,0.0002883526484438989,0.16206309890574752,0.002146733305186195,""
194.20000000000002,0.0006349533412713755,0.8142858479775815,0.01021825205723562,0.0007833225445196934,0.009488449845910539,0.0002888719591513365,0.16215309795373248,0.002147204320597982,""
194.3,0.000633600698882398,0.8141598575764093,0.010235850698219775,0.0007847107951101799,0.009505540231223037,0.00028939178064011793,0.16224337203534506,0.002147676184170744,""
194.4,0.0006322525658098087,0.8140335548767073,0.010253462456039567,0.0007861002912065829,0.009522647506761777,0.0002899121109124854,0.1623339212958789,0.002148148896684178,""
194.5,0.0006309089277271909,0.8139069399055263,0.010271087244263167,0.0007874910269377718,0.009539771608029811,0.000290432947970681,0.16242474588062764,0.0021486224589179815,""
194.60000000000002,0.000629569770308128,0.8137800126899172,0.010288724976458748,0.0007888829964326163,0.0095569124705302,0.00029095428981694703,0.16251584593488494,0.0021490968716518506,""
194.70000000000002,0.0006282350792262046,0.8136527732569305,0.010306375566194468,0.0007902761938199851,0.009574070029765987,0.0002914761344535254,0.16260722160394436,0.0021495721356654825,""
194.8,0.0006269048401550038,0.8135252216336172,0.010324038927038499,0.0007916706132287483,0.009591244221240232,0.0002919984798826584,0.16269887303309963,0.002150048251738574,""
194.9,0.0006255790387681094,0.8133973578470279,0.010341714972559011,0.0007930662487877754,0.009608434980455988,0.0002925213241065882,0.16279080036764434,0.0021505252206508218,""
195.,0.0006242576607391048,0.8132691819242134,0.01035940361632417,0.0007944630946259355,0.009625642242916309,0.00029304466512755694,0.16288300375287212,0.002151003043181923,""
195.10000000000002,0.0006229406917415737,0.8131406938922244,0.01037710477190215,0.0007958611448720988,0.009642865944124255,0.0002935685009478069,0.16297548333407666,0.0021514817201115748,""
195.20000000000002,0.0006216281174491002,0.8130118937781118,0.01039481835286111,0.0007972603936551338,0.009660106019582868,0.00029409282956957994,0.16306823925655153,0.002151961252219474,""
195.3,0.0006203199235352676,0.8128827816089261,0.010412544272769221,0.0007986608351039105,0.009677362404795208,0.0002946176489951184,0.16316127166559038,0.002152441640285317,""
195.4,0.0006190160956736598,0.8127533574117183,0.010430282445194655,0.0008000624633472983,0.009694635035264331,0.0002951429572266644,0.16325458070648688,0.0021529228850888016,""
195.5,0.0006177166195378602,0.8126236212135389,0.010448032783705576,0.0008014652725141666,0.009711923846493288,0.0002956687522664601,0.16334816652453465,0.002153404987409624,""
195.60000000000002,0.0006164214808014522,0.8124935730414389,0.01046579520187016,0.0008028692567333854,0.00972922877398514,0.0002961950321167478,0.16344202926502735,0.0021538879480274813,""
195.70000000000002,0.0006151306651380203,0.8123632129224688,0.010483569613256563,0.0008042744101338234,0.00974654975324293,0.0002967217947797694,0.16353616907325857,0.002154371767722071,""
195.8,0.0006138441582211476,0.8122325408836796,0.010501355931432959,0.0008056807268443504,0.009763886719769717,0.00029724903825776715,0.16363058609452197,0.0021548564472730885,""
195.9,0.0006125619457244178,0.8121015569521218,0.010519154069967517,0.0008070882009938358,0.009781239609068557,0.0002977767605529832,0.1637252804741112,0.002155341987460232,""
196.,0.0006112840133214147,0.8119702611548464,0.010536963942428404,0.0008084968267111492,0.0097986083566425,0.0002983049596676598,0.16382025235731987,0.002155828389063198,""
196.10000000000002,0.0006100103466857216,0.8118386535189039,0.010554785462383793,0.0008099065981251604,0.009815992897994608,0.0002988336336040391,0.16391550188944168,0.0021563156528616838,""
196.20000000000002,0.0006087409314909228,0.8117067340713452,0.010572618543401843,0.0008113175093647381,0.009833393168627925,0.0002993627803643631,0.16401102921577018,0.002156803779635386,""
196.3,0.0006074757534106015,0.8115745028392211,0.010590463099050727,0.0008127295545587522,0.009850809104045509,0.00029989239795087403,0.16410683448159905,0.002157292770164001,""
196.4,0.0006062147981183415,0.8114419598495822,0.010608319042898615,0.0008141427278360721,0.009868240639750414,0.000300422484365814,0.1642029178322219,0.0021577826252272268,""
196.5,0.0006049580512877265,0.8113091051294793,0.01062618628851367,0.0008155570233255673,0.009885687711245695,0.00030095303761142533,0.16429927941293243,0.0021582733456047593,""
196.60000000000002,0.0006037054985923398,0.8111759387059632,0.01064406474946407,0.0008169724351561078,0.009903150254034411,0.00030148405568995013,0.16439591936902423,0.002158764932076296,""
196.70000000000002,0.0006024571257057656,0.8110424606060845,0.01066195433931797,0.000818388957456562,0.009920628203619605,0.0003020155366036304,0.16449283784579094,0.0021592573854215336,""
196.8,0.0006012129183015874,0.8109086708568942,0.010679854971643546,0.0008198065843558,0.009938121495504335,0.00030254747835470834,0.1645900349885262,0.002159750706420169,""
196.9,0.0005999728620533888,0.8107745694854429,0.010697766560008964,0.0008212253099826913,0.009955630065191658,0.0003030798789454262,0.16468751094252365,0.0021602448958518996,""
197.,0.0005987369426347535,0.8106401565187813,0.010715689017982392,0.0008226451284661052,0.009973153848184625,0.000303612736378026,0.16478526585307693,0.002160739954496421,""
197.10000000000002,0.0005975051457192647,0.8105054319839602,0.010733622259132006,0.0008240660339349116,0.009990692779986298,0.00030414604865475024,0.1648832998654797,0.002161235883133432,""
197.20000000000002,0.0005962774569805069,0.8103703959080304,0.01075156619702596,0.0008254880205179792,0.01000824679609972,0.0003046798137778406,0.16498161312502554,0.002161732682542628,""
